application_id,sanctioned_amount_aud
LN-012253,196669.73
LN-013877,69671.16
LN-021544,34094.67
LN-005726,73189.94
LN-026641,50719.22
LN-028963,203747.72
LN-008503,134868.34
LN-026730,105.19
LN-006401,49546.46
LN-009194,40466.53
LN-005089,193167.58
LN-004664,83201.61
LN-006908,68697.26
LN-002244,37045.06
LN-005480,26545.48
LN-003458,125529.43
LN-016991,129557.58
LN-005827,89629.2
LN-005838,67338.33
LN-005262,126838.89
LN-004424,4139.74
LN-023365,77554.99
LN-012143,52201.64
LN-017543,100773.25
LN-010343,107009.1
LN-029266,36888.5
LN-011901,24296.16
LN-004630,21426.0
LN-019818,81226.15
LN-024722,106823.53
LN-006655,43980.62
LN-015891,104957.02
LN-008191,127268.08
LN-009170,154041.47
LN-001739,1860.31
LN-001397,1469.57
LN-019969,202727.28
LN-003964,24662.46
LN-026754,68084.06
LN-022031,34354.98
LN-019534,19238.86
LN-003007,106178.79
LN-026719,50375.14
LN-026805,151011.63
LN-018885,26081.96
LN-026729,26386.1
LN-016857,41833.55
LN-019311,201474.56
LN-028314,152016.58
LN-020941,51257.65
LN-012682,100217.46
LN-013041,90622.73
LN-006256,110180.1
LN-017093,22113.82
LN-003167,72031.26
LN-027195,1103.91
LN-001714,95865.75
LN-007637,462.92
LN-001594,29616.31
LN-023447,94742.98
LN-024082,67935.48
LN-020537,74300.05
LN-007851,39922.92
LN-020668,1425.7
LN-009199,163330.28
LN-001573,138857.74
LN-018615,17.51
LN-006102,33528.36
LN-027846,884.02
LN-004529,87420.33
LN-018574,18258.58
LN-002156,181155.15
LN-008577,182312.84
LN-020400,126916.34
LN-019768,42959.92
LN-027198,119410.01
LN-005965,68604.24
LN-028250,126412.61
LN-019316,18727.58
LN-016387,207731.74
LN-028794,11301.44
LN-002917,158544.8
LN-005289,164784.51
LN-008394,110748.62
LN-025353,46046.78
LN-008925,36238.73
LN-026879,68059.79
LN-028041,27679.47
LN-000348,70184.84
LN-006710,166399.35
LN-005346,72959.3
LN-009983,65757.09
LN-025294,144107.58
LN-021817,14818.7
LN-027143,73099.27
LN-000505,1022.16
LN-012114,30179.73
LN-016424,4313.04
LN-023981,19273.89
LN-020753,27763.55
LN-008426,50755.19
LN-005656,4859.94
LN-023795,74197.11
LN-011243,35804.89
LN-003694,19223.93
LN-027755,181.72
LN-022712,60260.74
LN-009572,18.1
LN-025386,1705.0
LN-006627,22028.47
LN-020699,73701.99
LN-028059,115655.69
LN-009013,805.31
LN-017141,1491.6
LN-029158,85299.18
LN-020715,185474.88
LN-011262,110937.94
LN-024350,51.47
LN-005193,480.38
LN-006646,2055.14
LN-023412,21776.22
LN-011298,47056.16
LN-006483,62016.68
LN-002927,71278.19
LN-011643,95682.31
LN-011452,34006.27
LN-010864,3441.46
LN-014291,278.19
LN-022542,43375.95
LN-010052,22571.03
LN-017869,147461.7
LN-012776,47288.83
LN-003641,105006.19
LN-023332,86140.86
LN-018353,38580.5
LN-020649,44524.31
LN-026998,66439.37
LN-012489,1513.94
LN-010626,54233.75
LN-026020,26169.46
LN-026372,45772.37
LN-024974,67787.53
LN-018891,77687.8
LN-005449,34462.37
LN-003191,88015.01
LN-019598,61059.97
LN-026578,1522.11
LN-025939,38075.77
LN-022179,72838.57
LN-009625,1914.59
LN-000090,45.84
LN-013236,126963.47
LN-011316,326740.13
LN-011586,25972.1
LN-023656,157115.76
LN-003620,75911.89
LN-020485,22136.14
LN-023426,23664.84
LN-028219,209256.76
LN-020945,100442.67
LN-028905,79361.9
LN-027057,21689.61
LN-024784,54188.9
LN-015510,595.46
LN-020876,39918.66
LN-016719,63473.29
LN-009271,1032.46
LN-016212,78329.93
LN-005623,171260.45
LN-003876,78093.98
LN-017514,99742.46
LN-000416,39336.99
LN-015996,63474.49
LN-025008,39.53
LN-022736,330.25
LN-011091,169874.68
LN-025635,4362.44
LN-019972,34001.58
LN-014706,3029.12
LN-012226,68870.96
LN-008954,37747.31
LN-020736,2861.3
LN-007096,73178.3
LN-013650,96687.69
LN-011943,37870.47
LN-024461,164142.14
LN-013974,131615.03
LN-010916,170123.14
LN-005035,138062.19
LN-005556,91064.07
LN-010578,22820.03
LN-015046,157116.64
LN-014811,145910.89
LN-005295,130685.04
LN-024221,625.44
LN-002996,32381.6
LN-002314,187.59
LN-023053,2389.45
LN-021415,98352.57
LN-005939,771.4
LN-009694,128291.39
LN-028877,96491.82
LN-014856,9883.94
LN-014930,76524.86
LN-012279,44888.9
LN-011508,42469.58
LN-007580,113491.0
LN-013457,156208.6
LN-009556,246607.34
LN-017654,304303.42
LN-019917,6534.96
LN-007150,24337.39
LN-027810,72985.97
LN-015006,78558.85
LN-009827,32346.47
LN-010318,30849.83
LN-001781,124693.81
LN-021658,758.1
LN-012395,102004.82
LN-013674,17888.16
LN-010977,51633.9
LN-027322,200413.17
LN-007284,56638.58
LN-017778,175069.22
LN-012190,133969.64
LN-000108,90940.02
LN-015283,80751.61
LN-023606,123889.42
LN-027065,43608.2
LN-004983,105752.35
LN-015448,949.03
LN-015675,34227.8
LN-026831,103918.0
LN-014984,35.8
LN-016042,75727.65
LN-011635,34555.67
LN-011401,43000.94
LN-006136,137479.76
LN-003588,127820.51
LN-024318,65465.41
LN-007779,42733.71
LN-002780,19732.27
LN-019448,51297.07
LN-027592,778.37
LN-025709,135045.0
LN-021278,107408.43
LN-012929,49155.13
LN-006003,79027.35
LN-018054,47433.78
LN-020990,104447.39
LN-019238,113938.02
LN-015309,129333.58
LN-012576,70089.09
LN-027011,48714.48
LN-024536,127209.34
LN-024252,27232.15
LN-003527,93535.53
LN-023490,122961.77
LN-019451,88477.77
LN-008505,30439.46
LN-017078,112530.88
LN-013849,78949.13
LN-019937,42867.55
LN-027702,148466.47
LN-017315,45317.06
LN-022527,76083.01
LN-008179,77070.88
LN-000796,162909.43
LN-028760,61613.38
LN-019606,80616.23
LN-000278,74274.44
LN-020790,59.58
LN-018897,291663.51
LN-023450,31766.16
LN-008500,172038.11
LN-028295,36169.38
LN-013735,959.21
LN-022238,46561.79
LN-021260,140104.47
LN-023008,20095.45
LN-028601,2388.8
LN-019429,128774.0
LN-005410,84253.84
LN-001868,296841.36
LN-008695,1342.01
LN-026623,206154.45
LN-026797,115589.37
LN-014886,60271.38
LN-004548,41534.77
LN-006301,98927.15
LN-005915,18374.44
LN-022491,56693.66
LN-002728,114137.88
LN-026869,69927.33
LN-012914,61388.01
LN-014010,1734.87
LN-015770,37702.68
LN-026483,220290.2
LN-023002,184774.21
LN-009804,578.33
LN-016383,132487.52
LN-027992,128351.82
LN-001763,148453.61
LN-005603,26485.8
LN-023635,70014.0
LN-015026,837.0
LN-009566,66443.65
LN-017031,98786.75
LN-028975,55175.41
LN-015418,2478.5
LN-015769,16076.76
LN-000837,2835.29
LN-021594,236526.68
LN-018750,8866.99
LN-029122,30605.21
LN-001532,67777.21
LN-018984,88272.64
LN-004074,73458.97
LN-004502,9013.88
LN-014316,92882.91
LN-016380,596.54
LN-023427,3396.9
LN-021837,30223.85
LN-016557,53890.15
LN-002374,4906.76
LN-016234,243826.86
LN-022522,127637.51
LN-024927,165107.6
LN-026243,189325.29
LN-005580,92.03
LN-021736,1160.06
LN-003477,45.63
LN-024451,887.05
LN-015706,43862.27
LN-000327,153328.7
LN-007890,100742.11
LN-016486,87542.12
LN-007254,39177.9
LN-008128,89.24
LN-016167,34198.24
LN-021831,589.73
LN-008850,313.79
LN-022977,23.41
LN-000461,140921.22
LN-019423,66654.68
LN-021766,107608.91
LN-002861,862.81
LN-010123,111231.0
LN-012550,228395.47
LN-026602,92667.45
LN-017417,49364.76
LN-018346,33650.59
LN-017167,112451.48
LN-018917,239628.65
LN-019803,58843.14
LN-015700,35997.86
LN-022487,23571.14
LN-010508,21965.98
LN-007841,17273.95
LN-017182,802.09
LN-018700,227394.73
LN-019877,42741.15
LN-016597,83648.43
LN-026777,251666.8
LN-013887,100053.27
LN-002866,215701.0
LN-012738,157670.41
LN-014298,115.61
LN-027450,1500.91
LN-010868,908.34
LN-003341,59860.48
LN-008123,2352.92
LN-005278,24315.55
LN-019888,92980.69
LN-002710,40643.95
LN-009673,170438.33
LN-002161,157986.15
LN-018486,96487.89
LN-004953,25525.72
LN-016885,141368.48
LN-024967,79455.21
LN-008261,35559.14
LN-015194,48374.49
LN-015982,143281.48
LN-015202,161207.85
LN-025742,87519.36
LN-029199,138686.46
LN-026595,1626.96
LN-024503,3322.91
LN-012670,128246.62
LN-012677,37707.79
LN-007210,105511.47
LN-005315,62800.56
LN-016849,86.94
LN-029285,26994.17
LN-018508,133679.43
LN-007979,54527.58
LN-013281,197031.07
LN-027664,148690.2
LN-010402,53571.86
LN-012463,73428.93
LN-026199,56671.91
LN-014015,96170.06
LN-016071,86589.51
LN-020211,99509.08
LN-015894,20647.94
LN-002674,76054.33
LN-022221,94125.31
LN-023520,182007.94
LN-020541,21527.87
LN-004559,15.47
LN-017911,133018.85
LN-007428,60093.21
LN-012604,136705.18
LN-003207,65375.27
LN-026360,12188.74
LN-000676,47486.15
LN-005163,95121.19
LN-001358,157464.95
LN-028270,59271.63
LN-011426,40794.19
LN-016497,19514.78
LN-000285,34225.62
LN-009700,146931.04
LN-016931,166764.91
LN-021848,105165.09
LN-008814,58477.28
LN-002407,36666.72
LN-021542,18771.16
LN-026285,54321.09
LN-011468,419.03
LN-020268,104454.02
LN-019468,2934.65
LN-018728,26247.78
LN-012310,8668.17
LN-012255,56925.74
LN-000055,1965.43
LN-022509,550.98
LN-027224,184729.83
LN-003228,39013.08
LN-024525,163038.08
LN-024896,158644.37
LN-014268,23506.09
LN-003983,79510.88
LN-028348,230945.75
LN-002945,73749.12
LN-016556,119291.56
LN-023755,3571.27
LN-011770,23.29
LN-009396,2117.34
LN-016641,45468.41
LN-008626,183223.02
LN-003099,66223.1
LN-016210,547.07
LN-019823,58661.91
LN-024919,118093.63
LN-016809,181749.28
LN-020629,181876.34
LN-008365,43788.67
LN-016487,246904.82
LN-020884,49965.89
LN-007622,29512.03
LN-007026,115158.24
LN-011297,9765.1
LN-013118,173338.03
LN-023936,1143.05
LN-006433,183113.37
LN-005098,233889.59
LN-009251,74696.23
LN-029107,207804.16
LN-008160,129722.5
LN-022213,85988.92
LN-001173,29826.04
LN-007216,4589.36
LN-020161,116.21
LN-013655,224310.26
LN-012094,1289.05
LN-001973,1096.66
LN-008957,1142.82
LN-028711,173817.39
LN-026814,69807.41
LN-007867,139672.27
LN-013365,50252.11
LN-014925,63.81
LN-020315,26156.86
LN-000977,217942.2
LN-017243,18943.7
LN-013803,93423.07
LN-027090,90373.73
LN-028207,116628.62
LN-007429,970.36
LN-020203,167931.02
LN-027890,202530.75
LN-026123,36106.84
LN-029178,36104.24
LN-010750,62930.9
LN-003744,561.59
LN-025711,79041.09
LN-008642,34644.44
LN-016293,89314.73
LN-009472,700.18
LN-018087,63120.88
LN-029260,33934.73
LN-011081,90902.99
LN-023398,11589.26
LN-022724,27638.97
LN-020467,689.24
LN-013787,288.2
LN-001567,890.79
LN-019719,62652.35
LN-005772,33492.92
LN-027853,5816.29
LN-016224,145391.29
LN-009181,184028.03
LN-022849,107895.26
LN-015361,161810.29
LN-021402,87092.76
LN-014037,1037.87
LN-015017,87553.43
LN-005969,43687.08
LN-011982,31113.71
LN-000688,14584.49
LN-027256,38336.0
LN-027275,87355.97
LN-028753,66950.3
LN-005958,156478.69
LN-001079,41400.95
LN-018931,73643.2
LN-003369,371.57
LN-023188,1146.8
LN-021860,78406.79
LN-028916,68553.76
LN-025907,18858.27
LN-012315,61857.82
LN-028095,255.75
LN-000352,115087.36
LN-008106,70360.93
LN-027803,75370.47
LN-001696,23266.04
LN-015667,35638.6
LN-019483,128383.3
LN-019118,64793.32
LN-028332,34004.24
LN-003538,110055.03
LN-028661,72166.45
LN-023408,2495.61
LN-020624,38152.24
LN-027231,105860.16
LN-003499,32462.54
LN-009826,42717.69
LN-015080,43864.54
LN-008324,7340.57
LN-015404,51547.23
LN-001976,35092.26
LN-023698,101826.2
LN-006215,64616.48
LN-023961,113874.29
LN-015886,541.53
LN-023529,32908.86
LN-009592,144279.82
LN-010047,28861.15
LN-011531,105744.5
LN-011849,95022.47
LN-018892,29371.2
LN-001698,228398.46
LN-006331,28.23
LN-001882,79697.29
LN-020810,98566.39
LN-003679,144557.72
LN-011238,135479.18
LN-011461,71534.13
LN-022780,18.77
LN-006916,297250.03
LN-027054,98989.03
LN-018263,173565.96
LN-029225,111729.99
LN-018085,1835.16
LN-018381,1051.77
LN-020270,125201.73
LN-017430,76823.86
LN-000300,59319.42
LN-019772,178002.35
LN-017002,96655.46
LN-011789,120825.18
LN-001996,61582.02
LN-001742,28560.01
LN-002502,134498.42
LN-012484,77997.6
LN-005110,20585.25
LN-020959,2095.67
LN-019673,96497.94
LN-000781,24562.99
LN-008989,75893.99
LN-026977,178410.68
LN-001984,51194.25
LN-026644,84911.21
LN-028044,41729.06
LN-016219,142451.22
LN-019650,87076.43
LN-013614,65726.79
LN-017148,75752.15
LN-026979,23659.69
LN-016344,164950.24
LN-005762,87801.62
LN-009183,2795.14
LN-000471,2846.95
LN-026463,447.42
LN-023255,25212.45
LN-018814,73110.78
LN-027827,69649.2
LN-009803,128717.38
LN-002366,32565.61
LN-027922,35863.4
LN-012727,41778.36
LN-003549,130662.52
LN-018551,26631.07
LN-012672,94017.99
LN-004185,333961.75
LN-015359,17515.13
LN-001601,1898.58
LN-008632,80466.49
LN-003786,131108.93
LN-003325,65271.74
LN-022189,39721.37
LN-019492,178248.01
LN-001356,42876.26
LN-005273,72740.53
LN-017560,44940.8
LN-015031,109074.36
LN-025031,104379.6
LN-014528,100371.42
LN-019769,91978.39
LN-021494,80526.37
LN-002098,29327.32
LN-016398,34421.89
LN-005347,277634.86
LN-011346,1305.14
LN-014979,62275.51
LN-002094,48277.59
LN-003149,19643.44
LN-015337,31501.82
LN-029228,63803.95
LN-029240,18838.47
LN-010029,63032.36
LN-006615,27.67
LN-024840,27520.36
LN-007905,21692.34
LN-020861,198831.16
LN-025574,43985.53
LN-028185,682.68
LN-021436,110691.85
LN-026064,160640.49
LN-000207,30443.57
LN-010138,197709.44
LN-023359,207913.54
LN-000749,56215.41
LN-028338,98687.79
LN-017477,141879.86
LN-004368,184228.23
LN-023909,151583.93
LN-019816,33424.08
LN-000854,327.19
LN-016786,191285.86
LN-022315,40684.21
LN-009130,73402.53
LN-003960,50991.82
LN-017910,63229.26
LN-007898,199321.24
LN-018856,61773.51
LN-009214,97971.56
LN-019404,7870.95
LN-026480,49139.97
LN-025390,143243.64
LN-009371,259.98
LN-010631,158662.17
LN-022140,161243.15
LN-029125,216954.62
LN-007951,9232.46
LN-006265,177624.54
LN-018977,39606.45
LN-001018,34137.29
LN-016006,141048.61
LN-017266,51768.48
LN-018749,102140.85
LN-015434,1718.21
LN-010665,63553.85
LN-003525,205.38
LN-002827,62062.41
LN-017795,133426.03
LN-006557,48401.4
LN-016972,188229.43
LN-010167,24213.2
LN-025475,118562.43
LN-021088,7942.15
LN-007849,1522.84
LN-027083,26330.58
LN-006694,40224.45
LN-007030,3959.48
LN-005384,62697.23
LN-007395,134652.45
LN-016548,103879.15
LN-019794,92694.8
LN-011094,84990.62
LN-017392,38931.79
LN-025273,86570.07
LN-020115,991.56
LN-023549,100815.81
LN-003689,130437.88
LN-014922,72272.06
LN-011106,85744.84
LN-006845,73441.73
LN-010025,84558.7
LN-014780,28421.5
LN-010545,71615.99
LN-000906,257685.5
LN-013852,72693.8
LN-013751,77059.5
LN-013985,62474.9
LN-008980,59857.08
LN-006825,84716.83
LN-004104,48452.95
LN-013251,136042.33
LN-013556,47656.8
LN-003723,165190.55
LN-009817,57847.19
LN-022276,30349.79
LN-003423,44228.9
LN-009369,62407.39
LN-029088,51158.31
LN-010095,36753.47
LN-004141,262954.3
LN-023633,105576.85
LN-009961,48956.66
LN-017365,229118.06
LN-022301,57408.91
LN-015237,98543.77
LN-010963,73388.99
LN-004585,103923.81
LN-009219,1229.77
LN-008235,357.43
LN-005943,115.62
LN-028213,1800.47
LN-013757,75074.27
LN-021171,889.34
LN-014671,97384.95
LN-015001,153197.66
LN-013155,101619.93
LN-020608,80771.33
LN-001104,33866.59
LN-028400,93897.46
LN-013612,96417.15
LN-011047,59715.96
LN-001909,60317.38
LN-002177,3213.38
LN-013595,15310.6
LN-029165,98652.06
LN-020801,68711.15
LN-016979,57553.4
LN-002008,29019.67
LN-009431,127141.14
LN-014991,198014.21
LN-009708,32118.34
LN-020383,39049.84
LN-011726,27545.18
LN-026836,64062.68
LN-001177,35297.48
LN-027157,92195.84
LN-024260,3652.08
LN-012612,188930.53
LN-000344,79569.3
LN-007764,34039.97
LN-020547,145393.49
LN-009420,69010.37
LN-027347,24050.67
LN-002252,188863.12
LN-018086,40250.27
LN-028012,80906.85
LN-023444,230488.06
LN-017552,9218.16
LN-011301,38906.6
LN-014865,37254.61
LN-017224,54.2
LN-008007,64493.94
LN-001647,129923.82
LN-003898,116744.16
LN-015441,41017.37
LN-022081,82327.14
LN-022080,87023.64
LN-012940,317.04
LN-014982,136329.87
LN-025490,4371.8
LN-027588,554.02
LN-008672,68887.29
LN-015166,32260.38
LN-018783,277975.46
LN-026944,107398.32
LN-018661,69774.42
LN-004866,68701.92
LN-027248,158113.76
LN-024456,210220.69
LN-019343,149785.85
LN-024573,50065.65
LN-011338,7329.47
LN-003324,34025.07
LN-028820,867.86
LN-010079,50435.18
LN-004219,49964.94
LN-003589,84548.28
LN-019669,33649.06
LN-013512,86990.59
LN-023517,189068.76
LN-022796,28699.24
LN-002933,37029.15
LN-019457,3575.92
LN-019630,44760.26
LN-021054,107005.28
LN-004309,3168.41
LN-022732,173773.17
LN-001819,35156.31
LN-014658,61232.33
LN-013648,4803.03
LN-004016,19038.42
LN-006690,166533.83
LN-013571,235.84
LN-014362,174057.02
LN-021467,164706.1
LN-010801,53087.52
LN-016904,151024.82
LN-027103,32088.48
LN-020588,112141.0
LN-000017,733.22
LN-015217,209537.74
LN-022372,20645.49
LN-011187,136500.77
LN-027872,11887.73
LN-001983,1794.94
LN-013836,189471.25
LN-009300,54704.25
LN-012508,13.28
LN-018002,23821.27
LN-019689,25004.18
LN-021193,73922.06
LN-005411,73682.71
LN-020392,87118.72
LN-010699,102422.8
LN-020888,33125.26
LN-008621,2321.91
LN-002193,33100.24
LN-009653,183067.66
LN-023037,45611.1
LN-002295,137532.4
LN-009084,1460.48
LN-009727,36121.29
LN-003614,282974.09
LN-005542,255837.85
LN-024677,45710.43
LN-008530,57062.88
LN-014150,21686.46
LN-014825,86048.56
LN-012644,139348.36
LN-006221,63341.22
LN-007687,171320.84
LN-024015,93600.86
LN-007351,41.26
LN-009515,70497.62
LN-003871,37445.06
LN-015157,61458.74
LN-005206,15997.28
LN-000109,20433.61
LN-023481,21854.85
LN-011816,55490.68
LN-011696,104198.53
LN-028929,50448.55
LN-009224,73241.02
LN-027539,43551.37
LN-017308,29513.26
LN-022162,68410.12
LN-014853,67863.6
LN-009373,62885.73
LN-011284,280.3
LN-010036,32928.95
LN-000304,44729.77
LN-000645,940.06
LN-013794,3947.14
LN-000924,216655.12
LN-025809,36935.17
LN-011570,125541.39
LN-026491,38657.31
LN-002340,1039.45
LN-027506,218333.41
LN-027278,4888.82
LN-013709,34296.0
LN-014544,17426.24
LN-004418,93249.9
LN-012381,26780.8
LN-018035,718.38
LN-002382,69991.61
LN-028940,158726.4
LN-000835,61551.13
LN-027175,29588.09
LN-028742,128193.32
LN-017376,106501.0
LN-011020,113952.51
LN-019422,62375.12
LN-024402,3505.14
LN-018909,20927.05
LN-003370,1499.59
LN-007577,40941.0
LN-028981,115407.26
LN-023217,65428.84
LN-002453,76742.99
LN-024387,145929.36
LN-005221,91103.99
LN-024860,119825.92
LN-000066,66774.86
LN-025926,94704.63
LN-018329,123947.57
LN-001661,150262.94
LN-027253,107923.46
LN-012964,94142.33
LN-003941,88309.65
LN-017256,152199.84
LN-012808,157563.19
LN-028789,4080.56
LN-023697,31872.59
LN-019201,25706.03
LN-019910,891.55
LN-028359,19578.22
LN-027688,52269.22
LN-021975,118391.23
LN-008264,1726.3
LN-023201,30641.45
LN-002788,172969.22
LN-020263,207753.36
LN-001847,97295.0
LN-007839,278751.3
LN-018730,839.53
LN-004072,292.41
LN-005242,147017.0
LN-000151,134070.83
LN-011652,59419.06
LN-027900,65530.65
LN-017265,44828.91
LN-006849,34625.91
LN-024353,67752.76
LN-023830,129926.55
LN-007522,99314.07
LN-012704,114184.85
LN-005848,62254.35
LN-024286,12395.47
LN-009785,37453.42
LN-026153,85356.24
LN-029150,26875.65
LN-022566,24118.95
LN-003534,31391.96
LN-007228,129617.71
LN-002040,110050.5
LN-002962,8242.69
LN-011255,114544.44
LN-014423,479.79
LN-008266,2130.83
LN-005443,59942.88
LN-002150,94189.15
LN-011620,191730.33
LN-010455,48050.46
LN-026866,45347.32
LN-027713,19339.35
LN-002733,270683.82
LN-016609,49781.99
LN-025242,148530.66
LN-023436,298063.36
LN-029177,188815.41
LN-000185,32895.11
LN-019171,9558.45
LN-016015,115879.54
LN-006912,39506.6
LN-003270,4546.91
LN-000183,2439.16
LN-020123,28833.13
LN-025932,85303.57
LN-011324,36923.98
LN-019880,441.27
LN-023349,71530.62
LN-024330,36818.97
LN-025956,31223.63
LN-027725,88002.73
LN-002721,154786.46
LN-023410,28590.26
LN-010625,72684.83
LN-002100,70831.75
LN-016737,70559.75
LN-000192,138184.67
LN-029019,106868.41
LN-029186,50707.8
LN-025077,148175.62
LN-012431,102245.07
LN-016385,21760.61
LN-018293,59728.93
LN-010066,44065.88
LN-001302,129184.51
LN-019360,63714.25
LN-017681,2243.67
LN-020558,66004.94
LN-026512,39621.02
LN-025122,34623.83
LN-003009,39148.08
LN-007882,63724.22
LN-015666,171276.09
LN-002685,70548.44
LN-017299,24030.0
LN-019246,100558.12
LN-016450,168012.54
LN-027630,84294.43
LN-011072,36649.62
LN-019731,170885.84
LN-003071,159638.36
LN-022992,1036.28
LN-020029,76431.79
LN-020544,23843.35
LN-014479,7792.68
LN-027836,73223.51
LN-026880,155499.68
LN-000395,2404.89
LN-013139,816.18
LN-008910,50395.76
LN-001512,108508.71
LN-010908,37961.03
LN-003121,158276.74
LN-005889,66536.14
LN-009211,34642.1
LN-010436,20778.16
LN-005582,31665.18
LN-001427,185457.77
LN-017008,35620.63
LN-019631,30012.67
LN-012296,98441.2
LN-027444,42708.07
LN-007695,142003.97
LN-007277,177379.84
LN-005339,208.66
LN-013341,43189.4
LN-006606,28871.99
LN-011122,43900.53
LN-012624,88031.31
LN-013283,51987.21
LN-024816,118210.0
LN-026302,91990.78
LN-016701,93935.08
LN-001971,50774.9
LN-024829,36960.32
LN-001620,2655.79
LN-007381,57422.84
LN-019211,35395.34
LN-019069,1774.86
LN-012318,183842.72
LN-005860,119507.37
LN-010099,91515.76
LN-001249,31145.21
LN-027430,136262.93
LN-001382,160.79
LN-010896,2225.43
LN-020827,43963.96
LN-029083,133600.36
LN-028765,44808.71
LN-024968,1663.67
LN-014283,1111.9
LN-011447,54142.33
LN-008611,103048.91
LN-010573,23132.38
LN-002210,46153.57
LN-011133,61917.72
LN-011517,116516.56
LN-021363,98853.63
LN-018680,62569.77
LN-009798,60599.16
LN-021838,192970.91
LN-022302,34829.64
LN-028024,2436.14
LN-013507,47484.38
LN-020792,91400.7
LN-010112,24298.77
LN-012218,70906.43
LN-012754,203185.46
LN-002887,140046.56
LN-027910,199272.6
LN-016549,85601.17
LN-008675,76453.69
LN-000100,62749.26
LN-017856,150186.74
LN-009193,86729.03
LN-016717,64343.55
LN-001058,1622.27
LN-019008,97291.66
LN-013290,92868.49
LN-019756,161880.05
LN-017782,38963.17
LN-012353,71.88
LN-005368,1071.86
LN-020246,97831.72
LN-014769,25101.75
LN-002408,195103.96
LN-019025,38733.76
LN-023815,107510.39
LN-019204,68021.13
LN-018457,42592.77
LN-013769,17933.0
LN-016899,82261.83
LN-010922,1620.38
LN-027470,52290.87
LN-018927,27.87
LN-023347,46066.58
LN-005349,90919.73
LN-008414,36446.39
LN-013857,21970.65
LN-026087,263983.71
LN-017582,53141.84
LN-027095,186070.19
LN-010510,6426.43
LN-006719,116112.38
LN-002812,150131.18
LN-018038,76892.15
LN-017598,105734.84
LN-001175,98212.16
LN-003939,41790.95
LN-008673,32257.48
LN-025855,28178.5
LN-005017,259.48
LN-027053,305041.84
LN-005683,672.7
LN-005780,103905.95
LN-004911,153859.81
LN-015660,173464.43
LN-026011,103777.64
LN-027051,95712.2
LN-007407,188075.52
LN-004268,306224.01
LN-011455,147333.29
LN-016765,33128.91
LN-027006,82137.47
LN-002024,25237.54
LN-020479,65679.9
LN-019268,66918.7
LN-011808,29188.21
LN-011539,78984.31
LN-022186,71669.27
LN-024790,169600.94
LN-000783,118464.67
LN-002863,62431.51
LN-010898,101905.47
LN-024683,72.48
LN-025796,125585.3
LN-009941,102662.62
LN-011700,163541.93
LN-016425,6356.15
LN-015214,60109.61
LN-020502,31849.51
LN-003108,37971.91
LN-022999,6657.91
LN-005702,87117.57
LN-016978,40216.39
LN-018735,199549.01
LN-021587,162951.35
LN-021359,71953.37
LN-015850,29955.19
LN-026061,55.89
LN-000149,32192.61
LN-028908,167130.36
LN-006056,135597.81
LN-002979,138550.77
LN-011659,135093.9
LN-009628,171010.0
LN-002562,90053.45
LN-013064,59137.8
LN-007400,221720.05
LN-012729,91705.74
LN-007426,27.06
LN-017115,36881.69
LN-000187,23222.03
LN-013934,270164.74
LN-027970,118971.64
LN-021149,66.95
LN-025908,7501.49
LN-008674,22720.33
LN-002859,183672.48
LN-025264,29394.14
LN-004662,1831.87
LN-018736,70540.01
LN-018949,144521.53
LN-003164,20149.64
LN-017853,5349.16
LN-004567,136689.27
LN-013047,44954.72
LN-025862,162756.57
LN-006723,27377.08
LN-025837,8686.01
LN-029115,356.3
LN-019157,126475.64
LN-003826,113629.07
LN-010746,6263.01
LN-007045,93127.48
LN-010820,166448.0
LN-008566,3043.91
LN-023677,145030.47
LN-028453,70081.11
LN-016466,366022.36
LN-021952,81254.41
LN-008082,23.84
LN-019597,51352.05
LN-024655,194881.98
LN-000277,26523.38
LN-027875,33642.11
LN-005127,73818.42
LN-003197,77969.01
LN-010414,78030.44
LN-005072,16221.45
LN-021269,195848.51
LN-004512,76787.37
LN-004892,55796.92
LN-004166,216.17
LN-003522,68513.1
LN-007790,38089.54
LN-028872,123889.29
LN-008423,100632.25
LN-007850,1323.61
LN-005204,35328.68
LN-006284,93826.05
LN-008492,92038.48
LN-007357,1072.42
LN-014764,2964.56
LN-004144,1121.38
LN-017694,60463.27
LN-001389,176933.36
LN-015106,91194.61
LN-000099,19606.13
LN-010057,93813.48
LN-012851,108178.56
LN-006602,63940.05
LN-016589,1145.71
LN-026436,23142.67
LN-022567,117893.32
LN-009690,42144.53
LN-004690,1793.73
LN-016259,47395.08
LN-026206,130696.93
LN-011014,94926.95
LN-005801,48504.93
LN-018215,24357.99
LN-020514,1270.83
LN-022128,1902.04
LN-009571,21125.82
LN-022350,207381.19
LN-026808,32652.34
LN-016336,95071.16
LN-007778,36942.85
LN-001972,73694.76
LN-022573,285827.15
LN-022405,96104.65
LN-019007,239918.35
LN-021259,89500.05
LN-005138,23453.59
LN-016101,189894.47
LN-027560,226703.08
LN-004228,143373.48
LN-022338,50779.29
LN-007844,138542.87
LN-004300,106620.35
LN-024978,129672.62
LN-010236,117807.7
LN-027131,34432.35
LN-003839,146201.01
LN-028986,54298.43
LN-029058,16259.27
LN-009280,82.53
LN-011555,605.14
LN-000468,718.32
LN-002389,2526.4
LN-018261,190401.27
LN-011012,190016.64
LN-006315,2037.04
LN-024729,32422.78
