application_id,sanctioned_amount_aud
LN-009199,175451.76
LN-001573,152293.45
LN-018615,0.0
LN-006102,27784.66
LN-027846,0.0
LN-004529,76760.76
LN-018574,20550.97
LN-002156,183939.7
LN-008577,161574.4
LN-020400,129957.87
LN-019768,43279.21
LN-027198,115051.69
LN-005965,70411.74
LN-028250,109075.47
LN-019316,19245.81
LN-016387,208705.37
LN-028794,3442.14
LN-002917,152404.11
LN-005289,156048.49
LN-008394,100819.68
LN-025353,42553.66
LN-008925,39911.84
LN-026879,59087.46
LN-028041,21472.15
LN-000348,79363.33
LN-006710,157253.27
LN-005346,74851.98
LN-009983,72529.19
LN-025294,150343.95
LN-021817,1210.07
LN-027143,67857.16
LN-000505,0.0
LN-012114,30246.57
LN-016424,726.23
LN-023981,19828.64
LN-020753,22190.44
LN-008426,44290.48
LN-005656,0.0
LN-023795,64901.56
LN-011243,30185.59
LN-003694,19301.5
LN-027755,0.0
LN-022712,65272.24
LN-009572,0.0
LN-025386,272.08
LN-006627,22019.82
LN-020699,82200.76
LN-028059,120807.54
LN-009013,205.26
LN-017141,0.0
LN-029158,86132.13
LN-020715,165101.78
LN-011262,109200.35
LN-024350,0.0
LN-005193,0.0
LN-006646,0.0
LN-023412,21916.99
LN-011298,47893.28
LN-006483,44528.33
LN-002927,55538.76
LN-011643,95404.81
LN-011452,36636.39
LN-010864,3203.54
LN-014291,0.0
LN-022542,41673.49
LN-010052,19969.55
LN-017869,117865.17
LN-012776,48191.02
LN-003641,107687.45
LN-023332,87283.01
LN-018353,40307.78
LN-020649,46514.74
LN-026998,67249.47
LN-012489,285.49
LN-010626,52432.18
LN-026020,25624.69
LN-026372,48801.0
LN-024974,70304.14
LN-018891,87600.81
LN-005449,35382.71
LN-003191,79929.81
LN-019598,64193.67
LN-026578,0.0
LN-025939,38427.51
LN-022179,84304.56
LN-009625,0.0
LN-000090,0.0
LN-013236,134337.08
LN-011316,292939.65
LN-011586,26681.45
LN-023656,163050.87
LN-003620,79560.47
LN-020485,22875.53
LN-023426,22540.74
LN-028219,171170.34
LN-020945,104207.05
LN-028905,77021.77
LN-027057,23792.67
LN-024784,48795.78
LN-015510,0.0
LN-020876,41849.4
LN-016719,60851.62
LN-009271,0.0
LN-016212,83586.51
LN-005623,157404.49
LN-003876,72007.89
LN-017514,94503.42
LN-000416,363.11
LN-015996,63657.26
LN-025008,0.0
LN-022736,0.0
LN-011091,164374.48
LN-025635,2770.98
LN-019972,39617.01
LN-014706,98.57
LN-012226,75261.99
LN-008954,38148.57
LN-020736,0.0
LN-007096,64274.89
LN-013650,73922.89
LN-011943,32012.17
LN-024461,155609.47
LN-013974,116318.93
LN-010916,230446.01
LN-005035,137934.79
LN-005556,93023.78
LN-010578,22937.78
LN-015046,146938.87
LN-014811,154612.0
LN-005295,126078.35
LN-024221,0.0
LN-002996,29265.81
LN-002314,775.85
LN-023053,342.77
LN-021415,82704.76
LN-005939,0.0
LN-009694,110254.19
LN-028877,85847.76
LN-014856,0.0
LN-014930,82225.19
LN-012279,43914.43
LN-011508,50641.5
LN-007580,118967.6
LN-013457,202552.04
LN-009556,251408.18
LN-017654,253917.5
LN-019917,7020.35
LN-007150,21368.2
LN-027810,70673.82
LN-015006,75404.19
LN-009827,73866.83
LN-010318,29648.6
LN-001781,126079.05
LN-021658,96.43
LN-012395,105808.27
LN-013674,22822.53
LN-010977,49410.59
LN-027322,166787.27
LN-007284,59379.14
LN-017778,166746.82
LN-012190,111534.22
LN-000108,80713.93
LN-015283,88643.61
LN-023606,136952.07
LN-027065,34951.2
LN-004983,119090.06
LN-015448,172.85
LN-015675,30010.23
LN-026831,97317.56
LN-014984,234.13
LN-016042,68359.39
LN-011635,32057.3
LN-011401,50744.58
LN-006136,142210.89
LN-003588,125989.77
LN-024318,68443.87
LN-007779,38438.81
LN-002780,20933.74
LN-019448,58915.18
LN-027592,0.0
LN-025709,142271.4
LN-021278,114599.8
LN-012929,50477.07
LN-006003,82551.07
LN-018054,51018.52
LN-020990,110358.82
LN-019238,97141.6
LN-015309,124229.69
LN-012576,67661.45
LN-027011,34529.2
LN-024536,123812.8
LN-024252,24686.92
LN-003527,97861.58
LN-023490,123138.59
LN-019451,69878.91
LN-008505,26675.33
LN-017078,125129.28
LN-013849,80493.77
LN-019937,41186.44
LN-027702,147389.57
LN-017315,51591.85
LN-022527,83856.04
LN-008179,78457.44
LN-000796,158647.88
LN-028760,55344.09
LN-019606,78794.88
LN-000278,70488.28
LN-020790,256.4
LN-018897,271766.41
LN-023450,35343.1
LN-008500,173289.96
LN-028295,38534.93
LN-013735,486.79
LN-022238,43277.06
LN-021260,139953.16
LN-023008,21862.7
LN-028601,332.51
LN-019429,127193.26
LN-005410,79429.3
LN-001868,274484.95
LN-008695,311.68
LN-026623,196792.45
LN-026797,122393.17
LN-014886,58305.82
LN-004548,42063.49
LN-006301,92306.67
LN-005915,28799.78
LN-022491,55508.9
LN-002728,120965.94
LN-026869,68555.59
LN-012914,62945.59
LN-014010,0.0
LN-015770,34426.19
LN-026483,218680.29
LN-023002,158541.49
LN-009804,867.83
LN-016383,127264.98
LN-027992,111611.81
LN-001763,144653.43
LN-005603,28465.7
LN-023635,70959.52
LN-015026,0.0
LN-009566,73634.88
LN-017031,89333.75
LN-028975,49095.84
LN-015418,2144.29
LN-015769,10887.23
LN-000837,795.98
LN-021594,240137.63
LN-018750,9645.26
LN-029122,31458.65
LN-001532,68298.87
LN-018984,91053.16
LN-004074,70413.97
LN-004502,0.0
LN-014316,80745.7
LN-016380,0.0
LN-023427,689.4
LN-021837,29115.39
LN-016557,53914.24
LN-002374,6489.98
LN-016234,229559.41
LN-022522,115105.42
LN-024927,157861.01
LN-026243,140943.14
LN-005580,0.0
LN-021736,3496.97
LN-003477,0.0
LN-024451,0.0
LN-015706,52467.11
LN-000327,155210.75
LN-007890,95634.96
LN-016486,82594.01
LN-007254,40122.92
LN-008128,0.0
LN-016167,31542.34
LN-021831,0.0
LN-008850,0.0
LN-022977,0.0
LN-000461,130968.1
LN-019423,64444.83
LN-021766,105896.12
LN-002861,0.0
LN-010123,113580.16
LN-012550,186891.69
LN-026602,96425.58
LN-017417,46334.38
LN-018346,34940.87
LN-017167,130222.14
LN-018917,233334.75
LN-019803,50936.49
LN-015700,35629.25
LN-022487,22072.32
LN-010508,23218.5
LN-007841,15039.76
LN-017182,153.07
LN-018700,242376.93
LN-019877,49267.95
LN-016597,79887.35
LN-026777,210531.55
LN-013887,89204.1
LN-002866,180117.78
LN-012738,167022.02
LN-014298,0.0
LN-027450,0.0
LN-010868,0.0
LN-003341,58197.38
LN-008123,8285.18
LN-005278,22486.96
LN-019888,97567.46
LN-002710,35334.48
LN-009673,140416.59
LN-002161,154458.73
LN-018486,100710.51
LN-004953,28763.64
LN-016885,136891.52
LN-024967,92094.46
LN-008261,37913.22
LN-015194,52239.72
LN-015982,154924.77
LN-015202,136898.15
LN-025742,89489.65
LN-029199,137403.59
LN-026595,159.89
LN-024503,1736.95
LN-012670,132559.45
LN-012677,37268.5
LN-007210,98023.42
LN-005315,64581.17
LN-016849,773.99
LN-029285,28499.18
LN-018508,147348.31
LN-007979,62062.39
LN-013281,200964.79
LN-027664,156860.54
LN-010402,58779.52
LN-012463,50492.09
LN-026199,52906.14
LN-014015,89959.76
LN-016071,88673.54
LN-020211,96785.8
LN-015894,17188.57
LN-002674,86201.58
LN-022221,115369.17
LN-023520,170199.18
LN-020541,22970.14
LN-004559,0.0
LN-017911,126314.82
LN-007428,53610.43
LN-012604,153090.35
LN-003207,69831.77
LN-026360,13328.7
LN-000676,53607.11
LN-005163,101318.97
LN-001358,142947.07
LN-028270,61830.58
LN-011426,44558.76
LN-016497,21518.17
LN-000285,34926.87
LN-009700,157988.06
LN-016931,161785.52
LN-021848,111770.02
LN-008814,65279.81
LN-002407,33931.94
LN-021542,15744.34
LN-026285,50907.64
LN-011468,2134.4
LN-020268,87686.2
LN-019468,2027.7
LN-018728,26435.35
LN-012310,7834.99
LN-012255,57846.34
LN-000055,7759.14
LN-022509,1237.25
LN-027224,167759.44
LN-003228,38484.46
LN-024525,162773.38
LN-024896,164577.44
LN-014268,19676.96
LN-003983,72437.0
LN-028348,208897.98
LN-002945,81353.15
LN-016556,127515.29
LN-023755,3564.33
LN-011770,0.0
LN-009396,0.0
LN-016641,34352.21
LN-008626,183930.28
LN-003099,69837.93
LN-016210,1213.54
LN-019823,51696.51
LN-024919,85018.84
LN-016809,162248.78
LN-020629,149875.47
LN-008365,50199.05
LN-016487,244059.99
LN-020884,36012.4
LN-007622,32163.82
LN-007026,114481.94
LN-011297,11076.61
LN-013118,141693.35
LN-023936,518.56
LN-006433,184908.68
LN-005098,230054.86
LN-009251,73944.33
LN-029107,193167.13
LN-008160,156276.77
LN-022213,72286.19
LN-001173,28986.34
LN-007216,367.91
LN-020161,802.13
LN-013655,219386.61
LN-012094,0.0
LN-001973,3567.07
LN-008957,401.65
LN-028711,170927.83
LN-026814,78402.49
LN-007867,142770.44
LN-013365,49540.9
LN-014925,0.0
LN-020315,23270.84
LN-000977,183249.11
LN-017243,20489.27
LN-013803,78438.76
LN-027090,103796.23
LN-028207,105737.29
LN-007429,0.0
LN-020203,176581.53
LN-027890,207691.81
LN-026123,41683.41
LN-029178,35862.36
LN-010750,69911.15
LN-003744,369.22
LN-025711,83537.04
LN-008642,36390.65
LN-016293,71970.63
LN-009472,0.0
LN-018087,62261.22
LN-029260,29270.54
LN-011081,87153.81
LN-023398,10766.36
LN-022724,27331.57
LN-020467,156.79
LN-013787,0.0
LN-001567,0.0
LN-019719,51911.38
LN-005772,33619.99
LN-027853,25731.43
LN-016224,107015.03
LN-009181,166437.02
LN-022849,108063.15
LN-015361,165070.96
LN-021402,76567.65
LN-014037,260.01
LN-015017,72637.31
LN-005969,35647.71
LN-011982,29928.09
LN-000688,0.0
LN-027256,40934.65
LN-027275,90170.02
LN-028753,64019.1
LN-005958,168083.67
LN-001079,46967.83
LN-018931,69630.13
LN-003369,0.0
LN-023188,181.39
LN-021860,64229.5
LN-028916,73829.4
LN-025907,17883.57
LN-012315,70414.45
LN-028095,0.0
LN-000352,129624.9
LN-008106,68128.2
LN-027803,78273.39
LN-001696,19157.74
LN-015667,29150.84
LN-019483,133342.24
LN-019118,60527.13
LN-028332,31108.82
LN-003538,104010.77
LN-028661,77117.34
LN-023408,950.16
LN-020624,36225.15
LN-027231,96263.46
LN-003499,32144.85
LN-009826,34031.14
LN-015080,37584.72
LN-008324,28144.4
LN-015404,55248.73
LN-001976,38883.15
LN-023698,118530.14
LN-006215,48301.02
LN-023961,148716.45
LN-015886,197.4
LN-023529,14422.58
LN-009592,147932.28
LN-010047,49605.84
LN-011531,93612.22
LN-011849,94761.43
LN-018892,27597.16
LN-001698,240493.29
LN-006331,0.0
LN-001882,88661.02
LN-020810,101839.81
LN-003679,149695.72
LN-011238,137906.91
LN-011461,85732.37
LN-022780,0.0
LN-006916,337700.29
LN-027054,87685.13
LN-018263,141219.88
LN-029225,105510.57
LN-018085,189.98
LN-018381,0.0
LN-020270,124731.21
LN-017430,88830.08
LN-000300,58776.97
LN-019772,165303.74
LN-017002,84842.5
LN-011789,118513.21
LN-001996,56438.05
LN-001742,27663.7
LN-002502,123546.08
LN-012484,78197.34
LN-005110,22126.66
LN-020959,0.0
LN-019673,100766.05
LN-000781,21716.0
LN-008989,78756.04
LN-026977,191020.66
LN-001984,49108.81
LN-026644,81871.95
LN-028044,40079.78
LN-016219,105566.27
LN-019650,88082.18
LN-013614,64045.6
LN-017148,74583.06
LN-026979,26396.35
LN-016344,172729.82
LN-005762,89636.84
LN-009183,0.0
LN-000471,0.0
LN-026463,616.99
LN-023255,30460.58
LN-018814,61228.51
LN-027827,62127.84
LN-009803,137695.07
LN-002366,34008.28
LN-027922,35019.99
LN-012727,40321.7
LN-003549,125096.15
LN-018551,24851.96
LN-012672,97200.08
LN-004185,353277.33
LN-015359,29775.56
LN-001601,0.0
LN-008632,77199.79
LN-003786,133231.61
LN-003325,65314.21
LN-022189,35266.46
LN-019492,170427.75
LN-001356,44996.71
LN-005273,77237.54
LN-017560,47751.81
LN-015031,115889.85
LN-025031,128265.62
LN-014528,104125.32
LN-019769,94500.89
LN-021494,75542.02
LN-002098,30000.94
LN-016398,35432.85
LN-005347,244283.8
LN-011346,0.0
LN-014979,67688.16
LN-002094,51114.12
LN-003149,20675.55
LN-015337,29886.35
LN-029228,65853.72
LN-029240,19984.9
LN-010029,59178.56
LN-006615,0.0
LN-024840,24886.34
LN-007905,21009.22
LN-020861,205582.5
LN-025574,33552.18
LN-028185,98.29
LN-021436,129697.46
LN-026064,162368.37
LN-000207,32316.19
LN-010138,205451.9
LN-023359,214749.65
LN-000749,54146.99
LN-028338,107409.99
LN-017477,145402.95
LN-004368,175057.03
LN-023909,145156.27
LN-019816,32765.48
LN-000854,0.0
LN-016786,194234.81
LN-022315,35657.96
LN-009130,82285.45
LN-003960,52848.69
LN-017910,44194.67
LN-007898,173184.54
LN-018856,62230.42
LN-009214,103841.49
LN-019404,1030.24
LN-026480,71105.64
LN-025390,158746.16
LN-009371,1230.55
LN-010631,152728.42
LN-022140,145800.13
LN-029125,227423.76
LN-007951,3913.56
LN-006265,178376.21
LN-018977,40482.22
LN-001018,27967.32
LN-016006,144974.98
LN-017266,45400.97
LN-018749,99523.68
LN-015434,0.0
LN-010665,57559.03
LN-003525,750.44
LN-002827,71327.48
LN-017795,147048.53
LN-006557,48792.21
LN-016972,169591.37
LN-010167,26341.56
LN-025475,118697.86
LN-021088,7364.48
LN-007849,1333.09
LN-027083,26287.65
LN-006694,34486.72
LN-007030,1336.4
LN-005384,63172.71
LN-007395,146809.31
LN-016548,99330.14
LN-019794,89136.03
LN-011094,50337.45
LN-017392,40477.6
LN-025273,72367.65
LN-020115,1418.43
LN-023549,105164.37
LN-003689,121031.68
LN-014922,63887.33
LN-011106,80619.74
LN-006845,73750.66
LN-010025,74461.35
LN-014780,30478.57
LN-010545,71108.49
LN-000906,247433.83
LN-013852,71830.38
LN-013751,72574.29
LN-013985,62438.21
LN-008980,62348.09
LN-006825,81869.15
LN-004104,44354.71
LN-013251,132148.41
LN-013556,47232.26
LN-003723,153463.4
LN-009817,58958.04
LN-022276,23943.58
LN-003423,45471.38
LN-009369,70447.07
LN-029088,63995.01
LN-010095,39363.39
LN-004141,275690.31
LN-023633,106792.52
LN-009961,47773.29
LN-017365,235918.87
LN-022301,56981.62
LN-015237,93613.63
LN-010963,76074.48
LN-004585,103793.37
LN-009219,0.0
LN-008235,0.0
LN-005943,327.73
LN-028213,10037.4
LN-013757,78933.66
LN-021171,917.37
LN-014671,91359.66
LN-015001,157193.98
LN-013155,92651.74
LN-020608,69925.22
LN-001104,38260.52
LN-028400,93780.38
LN-013612,88597.4
LN-011047,48290.2
LN-001909,58890.15
LN-002177,0.0
LN-013595,14242.62
LN-029165,87970.77
LN-020801,75036.22
LN-016979,47367.57
LN-002008,25765.7
LN-009431,132066.08
LN-014991,176198.47
LN-009708,38268.75
LN-020383,30884.49
LN-011726,29106.54
LN-026836,70976.9
LN-001177,35129.95
LN-027157,80926.98
LN-024260,6340.86
LN-012612,183385.33
LN-000344,78378.84
LN-007764,29453.39
LN-020547,156235.0
LN-009420,80595.74
LN-027347,23229.13
LN-002252,190509.69
LN-018086,41265.75
LN-028012,81187.91
LN-023444,209293.01
LN-017552,0.0
LN-011301,30598.36
LN-014865,40938.71
LN-017224,0.0
LN-008007,63101.36
LN-001647,128114.74
LN-003898,101156.15
LN-015441,41851.31
LN-022081,85785.28
LN-022080,83650.84
LN-012940,0.0
LN-014982,145969.53
LN-025490,0.0
LN-027588,1591.07
LN-008672,76264.03
LN-015166,29225.05
LN-018783,270959.36
LN-026944,104372.27
LN-018661,59540.7
LN-004866,50616.98
LN-027248,147560.07
LN-024456,229837.14
LN-019343,142082.79
LN-024573,48506.98
LN-011338,7075.37
LN-003324,37897.36
LN-028820,404.37
LN-010079,43846.75
LN-004219,50302.96
LN-003589,89321.97
LN-019669,41202.25
LN-013512,83510.26
LN-023517,169305.71
LN-022796,28674.02
LN-002933,39503.19
LN-019457,159.89
LN-019630,48061.78
LN-021054,101630.5
LN-004309,4385.94
LN-022732,171001.1
LN-001819,36188.69
LN-014658,58640.02
LN-013648,0.0
LN-004016,16101.54
LN-006690,204554.98
LN-013571,0.0
LN-014362,158161.12
LN-021467,161279.37
LN-010801,51080.83
LN-016904,149698.86
LN-027103,30224.09
LN-020588,112965.81
LN-000017,0.0
LN-015217,198248.84
LN-022372,22589.44
LN-011187,139534.85
LN-027872,12708.42
LN-001983,487.92
LN-013836,179231.42
LN-009300,50874.87
LN-012508,0.0
LN-018002,24353.07
LN-019689,22654.64
LN-021193,63414.08
LN-005411,79454.42
LN-020392,73753.67
LN-010699,99651.68
LN-020888,29399.94
LN-008621,0.0
LN-002193,32822.83
LN-009653,166259.1
LN-023037,39014.14
LN-002295,129342.67
LN-009084,775.85
LN-009727,40605.1
LN-003614,274773.47
LN-005542,234835.79
LN-024677,39067.94
LN-008530,45290.3
LN-014150,20437.37
LN-014825,82234.73
LN-012644,124594.11
LN-006221,57766.34
LN-007687,180970.9
LN-024015,86002.2
LN-007351,0.0
LN-009515,73996.92
LN-003871,40967.51
LN-015157,67807.63
LN-005206,16343.25
LN-000109,20375.42
LN-023481,20067.19
LN-011816,48721.57
LN-011696,98329.79
LN-028929,53466.21
LN-009224,82386.24
LN-027539,41564.03
LN-017308,31659.56
LN-022162,74093.72
LN-014853,73047.98
LN-009373,63946.18
LN-011284,0.0
LN-010036,36767.68
LN-000304,44834.71
LN-000645,0.0
LN-013794,0.0
LN-000924,199294.71
LN-025809,39245.86
LN-011570,139509.16
LN-026491,37588.15
LN-002340,346.35
LN-027506,239624.49
LN-027278,367.91
LN-013709,38050.91
LN-014544,15242.55
LN-004418,78284.54
LN-012381,25995.98
LN-018035,0.0
LN-002382,61877.4
LN-028940,166637.42
LN-000835,60222.89
LN-027175,25490.61
LN-028742,109388.0
LN-017376,111340.49
LN-011020,122636.73
LN-019422,63441.14
LN-024402,13044.82
LN-018909,21932.66
LN-003370,0.0
LN-007577,44791.42
LN-028981,119324.25
LN-023217,66642.43
LN-002453,69508.6
LN-024387,147090.2
LN-005221,81205.07
LN-024860,121033.16
LN-000066,51405.66
LN-025926,98236.08
LN-018329,136117.42
LN-001661,156725.46
LN-027253,110749.27
LN-012964,94255.61
LN-003941,78894.8
LN-017256,173765.16
LN-012808,151304.55
LN-028789,0.0
LN-023697,35128.0
LN-019201,26945.83
LN-019910,1791.09
LN-028359,16393.09
LN-027688,49914.89
LN-021975,107051.66
LN-008264,0.0
LN-023201,32894.06
LN-002788,192878.29
LN-020263,184417.58
LN-001847,95046.06
LN-007839,259670.06
LN-018730,85.68
LN-004072,0.0
LN-005242,156138.25
LN-000151,135842.8
LN-011652,64842.88
LN-027900,67171.33
LN-017265,42692.43
LN-006849,29183.22
LN-024353,48235.47
LN-023830,133403.9
LN-007522,89138.15
LN-012704,102367.84
LN-005848,52020.21
LN-024286,12763.18
LN-009785,38316.11
LN-026153,82346.83
LN-029150,24007.92
LN-022566,21070.15
LN-003534,26419.67
LN-007228,111398.49
LN-002040,80373.99
LN-002962,10627.46
LN-011255,119444.11
LN-014423,0.0
LN-008266,0.0
LN-005443,66502.61
LN-002150,102575.12
LN-011620,194177.9
LN-010455,49436.37
LN-026866,40397.22
LN-027713,20795.82
LN-002733,248816.73
LN-016609,45391.08
LN-025242,144896.0
LN-023436,306808.77
LN-029177,184678.98
LN-000185,33752.15
LN-019171,9106.71
LN-016015,119608.82
LN-006912,38623.32
LN-003270,0.0
LN-000183,4224.26
LN-020123,31961.8
LN-025932,74161.59
LN-011324,33200.59
LN-019880,0.0
LN-023349,65590.04
LN-024330,40250.35
LN-025956,31176.74
LN-027725,91159.89
LN-002721,153718.12
LN-023410,28744.22
LN-010625,70917.67
LN-002100,65067.26
LN-016737,75490.67
LN-000192,141652.59
LN-029019,122838.98
LN-029186,49724.51
LN-025077,140455.39
LN-012431,95244.0
LN-016385,19886.8
LN-018293,61317.78
LN-010066,49531.39
LN-001302,121073.15
LN-019360,66033.16
LN-017681,16139.78
LN-020558,62256.42
LN-026512,40192.11
LN-025122,34691.06
LN-003009,36362.39
LN-007882,73741.0
LN-015666,175092.58
LN-002685,66320.35
LN-017299,20662.15
LN-019246,92276.2
LN-016450,155650.64
LN-027630,81364.07
LN-011072,31132.72
LN-019731,155040.55
LN-003071,146547.28
LN-022992,100.09
LN-020029,66100.58
LN-020544,24520.37
LN-014479,0.0
LN-027836,82476.09
LN-026880,148921.83
LN-000395,0.0
LN-013139,159.79
LN-008910,50668.92
LN-001512,102269.64
LN-010908,41087.97
LN-003121,167578.63
LN-005889,59141.65
LN-009211,34175.75
LN-010436,19846.63
LN-005582,29943.37
LN-001427,175997.82
LN-017008,39425.01
LN-019631,27604.78
LN-012296,92396.3
LN-027444,47109.57
LN-007695,154423.93
LN-007277,164371.92
LN-005339,1287.55
LN-013341,43380.28
LN-006606,32239.23
LN-011122,42511.36
LN-012624,90493.03
LN-013283,53261.45
LN-024816,116916.62
LN-026302,83681.64
LN-016701,84054.56
LN-001971,56077.45
LN-024829,40422.55
LN-001620,441.34
LN-007381,58575.38
LN-019211,36594.07
LN-019069,0.0
LN-012318,191237.11
LN-005860,111282.78
LN-010099,84217.98
LN-001249,31104.39
LN-027430,140385.53
LN-001382,0.0
LN-010896,3058.29
LN-020827,48811.49
LN-029083,132127.28
LN-028765,43062.35
LN-024968,605.03
LN-014283,921.89
LN-011447,58665.71
LN-008611,105207.83
LN-010573,22863.16
LN-002210,47951.1
LN-011133,52016.87
LN-011517,131684.68
LN-021363,81631.51
LN-018680,58274.76
LN-009798,63244.67
LN-021838,211003.97
LN-022302,36817.03
LN-028024,554.18
LN-013507,46440.95
LN-020792,94653.31
LN-010112,27570.89
LN-012218,69891.02
LN-012754,196494.03
LN-002887,135605.63
LN-027910,221964.49
LN-016549,76826.79
LN-008675,71144.15
LN-000100,63503.11
LN-017856,155289.59
LN-009193,86257.96
LN-016717,78333.27
LN-001058,4643.25
LN-019008,94458.51
LN-013290,96204.78
LN-019756,156488.91
LN-017782,28731.38
LN-012353,0.0
LN-005368,2362.72
LN-020246,94931.47
LN-014769,26716.07
LN-002408,171985.39
LN-019025,35167.88
LN-023815,106093.17
LN-019204,48724.98
LN-018457,40012.8
LN-013769,14779.89
LN-016899,95161.11
LN-010922,3896.31
LN-027470,50194.33
LN-018927,0.0
LN-023347,46549.53
LN-005349,84435.45
LN-008414,36481.28
LN-013857,20985.63
LN-026087,241805.19
LN-017582,60192.35
LN-027095,181531.92
LN-010510,831.29
LN-006719,90881.0
LN-002812,76592.02
LN-018038,72193.69
LN-017598,95019.96
LN-001175,88845.54
LN-003939,41839.92
LN-008673,35501.09
LN-025855,28432.14
LN-005017,681.02
LN-027053,284083.42
LN-005683,272.08
LN-005780,98143.87
LN-004911,143762.7
LN-015660,199955.66
LN-026011,98753.64
LN-027051,98071.13
LN-007407,181135.34
LN-004268,335512.62
LN-011455,150299.13
LN-016765,26072.01
LN-027006,90862.63
LN-002024,22310.99
LN-020479,67909.11
LN-019268,68310.17
LN-011808,26399.57
LN-011539,76247.77
LN-022186,72722.21
LN-024790,182286.55
LN-000783,122424.25
LN-002863,67428.69
LN-010898,101040.99
LN-024683,0.0
LN-025796,141187.38
LN-009941,93284.24
LN-011700,155399.33
LN-016425,0.0
LN-015214,53816.34
LN-020502,34920.47
LN-003108,26223.8
LN-022999,9016.78
LN-005702,81843.48
LN-016978,42721.16
LN-018735,224280.75
LN-021587,164648.34
LN-021359,72008.06
LN-015850,29153.92
LN-026061,0.0
LN-000149,36131.53
LN-028908,178014.86
LN-006056,130383.15
LN-002979,138630.6
LN-011659,147740.17
LN-009628,163318.75
LN-002562,82402.84
LN-013064,55972.69
LN-007400,238248.23
LN-012729,91554.02
LN-007426,0.0
LN-017115,42601.95
LN-000187,28231.13
LN-013934,252197.27
LN-027970,120538.57
LN-021149,0.0
LN-025908,0.0
LN-008674,25008.32
LN-002859,170631.27
LN-025264,31653.55
LN-004662,783.07
LN-018736,63383.49
LN-018949,135729.08
LN-003164,20646.15
LN-017853,0.0
LN-004567,131531.07
LN-013047,49011.68
LN-025862,160123.3
LN-006723,26678.15
LN-025837,223.93
LN-029115,0.0
LN-019157,133357.54
LN-003826,101106.21
LN-010746,4736.09
LN-007045,88748.27
LN-010820,155331.34
LN-008566,282.75
LN-023677,119915.41
LN-028453,74394.48
LN-016466,353743.5
LN-021952,72587.36
LN-008082,0.0
LN-019597,45961.91
LN-024655,207109.66
LN-000277,2710.55
LN-027875,36568.83
LN-005127,71695.07
LN-003197,84039.81
LN-010414,84550.57
LN-005072,14717.13
LN-021269,194225.35
LN-004512,79191.51
LN-004892,54094.76
LN-004166,0.0
LN-003522,57016.62
LN-007790,39644.23
LN-028872,126597.42
LN-008423,92119.98
LN-007850,7941.53
LN-005204,31814.54
LN-006284,102361.33
LN-008492,90168.1
LN-007357,0.0
LN-014764,4513.01
LN-004144,417.28
LN-017694,58812.97
LN-001389,162646.49
LN-015106,88475.13
LN-000099,20358.19
LN-010057,81307.16
LN-012851,107152.25
LN-006602,57029.52
LN-016589,237.69
LN-026436,28244.25
LN-022567,119590.45
LN-009690,42047.03
LN-004690,705.57
LN-016259,46688.61
LN-026206,129616.19
LN-011014,97612.33
LN-005801,46638.72
LN-018215,22966.45
LN-020514,4446.97
LN-022128,363.11
LN-009571,19946.9
LN-022350,205815.22
LN-026808,31780.08
LN-016336,88452.84
LN-007778,36682.83
LN-001972,67723.26
LN-022573,307770.42
LN-022405,76406.53
LN-019007,234849.74
LN-021259,98988.52
LN-005138,19624.83
LN-016101,211053.99
LN-027560,200925.51
LN-004228,125524.53
LN-022338,53089.14
LN-007844,146658.93
LN-004300,107172.77
LN-024978,122628.47
LN-010236,128534.13
LN-027131,41591.63
LN-003839,139200.67
LN-028986,58894.95
LN-029058,12903.35
LN-009280,0.0
LN-011555,150.48
LN-000468,847.59
LN-002389,604.04
LN-018261,189495.39
LN-011012,200608.06
LN-006315,347.27
LN-024729,30518.63
LN-021906,114372.38
LN-011382,59553.08
LN-013248,41394.55
LN-012881,121950.93
LN-016723,50779.02
LN-016189,127107.3
LN-016304,27500.92
LN-010849,87210.19
LN-003914,81036.77
LN-016815,66167.1
LN-027983,319707.81
LN-012641,80018.64
LN-021378,422.11
LN-016055,108849.81
LN-011119,77715.43
LN-010415,24851.91
LN-028728,21282.71
LN-027381,17471.34
LN-008882,149293.59
LN-029279,0.0
LN-000530,315051.09
LN-020494,84853.73
LN-011376,317530.6
LN-010644,0.0
LN-006713,0.0
LN-018195,22033.8
LN-025449,63747.17
LN-006847,40729.79
LN-010007,97869.44
LN-023824,79127.49
LN-022371,174932.33
LN-006731,79030.92
LN-018239,69978.92
LN-019702,124041.72
LN-028131,35313.98
LN-000635,118014.81
LN-017173,51505.23
LN-006471,79209.66
LN-000426,2421.08
LN-016027,88463.34
LN-007659,83937.52
LN-022263,183474.28
LN-008288,38.57
LN-009277,65158.41
LN-017292,73852.58
LN-017120,154538.71
LN-021643,46478.41
LN-023153,60138.74
LN-025282,177328.13
LN-018459,35364.94
LN-026191,57069.98
LN-001121,0.0
LN-027276,174479.98
LN-023634,19837.97
LN-025496,38032.19
LN-025675,83569.57
LN-023405,74693.38
LN-019618,32497.38
LN-015581,45887.16
LN-015084,17990.84
LN-010860,22010.24
LN-022661,39645.36
LN-012963,146054.47
LN-012098,269065.65
LN-006707,80938.83
LN-019241,16705.18
LN-011538,32445.59
LN-021900,178.21
LN-022519,49080.25
LN-014105,47131.64
LN-015551,64796.03
