application_id,sanctioned_amount_aud
LN-009556,249302.1
LN-017654,295704.84
LN-019917,6456.16
LN-007150,23066.96
LN-027810,74214.13
LN-015006,77026.91
LN-009827,47839.19
LN-010318,30916.74
LN-001781,125133.67
LN-021658,2029.28
LN-012395,100131.96
LN-013674,18291.08
LN-010977,52924.97
LN-027322,197248.6
LN-007284,57077.97
LN-017778,177365.16
LN-012190,132781.48
LN-000108,85689.13
LN-015283,81576.75
LN-023606,127999.99
LN-027065,44060.43
LN-004983,106807.76
LN-015448,3316.93
LN-015675,34564.95
LN-026831,102863.89
LN-014984,0.0
LN-016042,75769.05
LN-011635,32679.23
LN-011401,43235.16
LN-006136,141505.68
LN-003588,120234.83
LN-024318,67342.42
LN-007779,41707.79
LN-002780,19783.15
LN-019448,55410.25
LN-027592,0.0
LN-025709,133369.37
LN-021278,106619.44
LN-012929,48443.2
LN-006003,79224.23
LN-018054,45868.37
LN-020990,102775.63
LN-019238,109018.42
LN-015309,128241.74
LN-012576,67268.89
LN-027011,49220.24
LN-024536,128211.59
LN-024252,27575.68
LN-003527,94715.34
LN-023490,123959.21
LN-019451,89229.63
LN-008505,31359.05
LN-017078,110851.05
LN-013849,80727.31
LN-019937,42360.69
LN-027702,146273.08
LN-017315,45278.41
LN-022527,75264.97
LN-008179,77282.24
LN-000796,163271.36
LN-028760,58696.38
LN-019606,80531.17
LN-000278,75227.1
LN-020790,0.0
LN-018897,287813.74
LN-023450,32284.35
LN-008500,169506.6
LN-028295,36994.02
LN-013735,0.0
LN-022238,45926.25
LN-021260,139781.97
LN-023008,19934.18
LN-028601,893.16
LN-019429,126732.88
LN-005410,86621.93
LN-001868,307979.59
LN-008695,0.0
LN-026623,205598.77
LN-026797,115608.34
LN-014886,59775.44
LN-004548,41857.04
LN-006301,104965.71
LN-005915,24449.15
LN-022491,59826.99
LN-002728,116526.18
LN-026869,70792.32
LN-012914,60835.96
LN-014010,3614.71
LN-015770,37705.25
LN-026483,224701.89
LN-023002,177887.6
LN-009804,1704.56
LN-016383,131805.04
LN-027992,121641.51
LN-001763,150977.08
LN-005603,27056.85
LN-023635,69777.63
LN-015026,2041.01
LN-009566,68793.1
LN-017031,97994.89
LN-028975,54049.72
LN-015418,5383.09
LN-015769,15508.85
LN-000837,3350.09
LN-021594,244809.95
LN-018750,8920.61
LN-029122,30242.83
LN-001532,68470.08
LN-018984,88168.68
LN-004074,73715.71
LN-004502,13185.24
LN-014316,94729.7
LN-016380,1576.79
LN-023427,1384.77
LN-021837,30696.05
LN-016557,53159.4
LN-002374,9912.65
LN-016234,227734.64
LN-022522,119088.16
LN-024927,163382.54
LN-026243,184859.32
LN-005580,0.0
LN-021736,0.0
LN-003477,151.46
LN-024451,294.19
LN-015706,44718.49
LN-000327,151730.7
LN-007890,100110.93
LN-016486,88143.92
LN-007254,39623.88
LN-008128,0.0
LN-016167,35009.65
LN-021831,831.67
LN-008850,0.0
LN-022977,67.9
LN-000461,146770.3
LN-019423,66157.15
LN-021766,105277.67
LN-002861,971.18
LN-010123,111915.77
LN-012550,229971.32
LN-026602,93086.4
LN-017417,49032.07
LN-018346,33545.13
LN-017167,114325.83
LN-018917,234793.46
LN-019803,54951.2
LN-015700,36666.08
LN-022487,23895.81
LN-010508,21867.71
LN-007841,17748.29
LN-017182,1040.33
LN-018700,223779.96
LN-019877,42589.17
LN-016597,79755.77
LN-026777,258450.0
LN-013887,96416.61
LN-002866,216773.36
LN-012738,158907.44
LN-014298,0.0
LN-027450,302.93
LN-010868,0.0
LN-003341,61123.98
LN-008123,0.0
LN-005278,24799.06
LN-019888,93822.99
LN-002710,40322.32
LN-009673,164250.85
LN-002161,156215.01
LN-018486,90403.47
LN-004953,25718.8
LN-016885,143755.16
LN-024967,81616.95
LN-008261,35631.58
LN-015194,49157.22
LN-015982,144705.46
LN-015202,158258.56
LN-025742,86393.17
LN-029199,137425.31
LN-026595,2032.47
LN-024503,0.0
LN-012670,126927.16
LN-012677,38466.36
LN-007210,107874.09
LN-005315,64333.74
LN-016849,0.0
LN-029285,26589.15
LN-018508,131651.09
LN-007979,53975.08
LN-013281,193386.89
LN-027664,157770.29
LN-010402,54553.22
LN-012463,73315.19
LN-026199,54831.42
LN-014015,98290.89
LN-016071,86306.65
LN-020211,100858.14
LN-015894,20054.98
LN-002674,76343.54
LN-022221,94243.97
LN-023520,183550.82
LN-020541,21617.84
LN-004559,0.0
LN-017911,133365.15
LN-007428,59023.69
LN-012604,137233.72
LN-003207,66538.5
LN-026360,12267.76
LN-000676,47422.68
LN-005163,95050.35
LN-001358,153323.39
LN-028270,59218.4
LN-011426,40939.19
LN-016497,19019.2
LN-000285,34424.3
LN-009700,145492.87
LN-016931,160168.09
LN-021848,107762.53
LN-008814,58197.34
LN-002407,37398.87
LN-021542,19058.81
LN-026285,54107.12
LN-011468,265.37
LN-020268,106698.43
LN-019468,4889.23
LN-018728,26042.57
LN-012310,9040.49
LN-012255,58354.14
LN-000055,2702.39
LN-022509,618.64
LN-027224,184609.84
LN-003228,38704.45
LN-024525,173859.63
LN-024896,161934.31
LN-014268,23704.82
LN-003983,78899.63
LN-028348,230992.37
LN-002945,72697.45
LN-016556,120037.25
LN-023755,522.61
LN-011770,0.0
LN-009396,8734.63
LN-016641,43615.35
LN-008626,186666.69
LN-003099,65409.62
LN-016210,398.02
LN-019823,54909.7
LN-024919,107961.18
LN-016809,181936.62
LN-020629,173572.26
LN-008365,45273.0
LN-016487,251125.46
LN-020884,50829.71
LN-007622,28790.18
LN-007026,113270.26
LN-011297,9621.88
LN-013118,160307.68
LN-023936,2934.81
LN-006433,185836.97
LN-005098,233111.98
LN-009251,74138.81
LN-029107,207789.29
LN-008160,119479.93
LN-022213,90396.02
LN-001173,28630.79
LN-007216,2508.68
LN-020161,0.0
LN-013655,227726.59
LN-012094,2650.66
LN-001973,495.36
LN-008957,2437.62
LN-028711,176822.27
LN-026814,72885.12
LN-007867,137513.97
LN-013365,48994.84
LN-014925,0.0
LN-020315,26242.76
LN-000977,213601.29
LN-017243,19174.86
LN-013803,87885.11
LN-027090,93168.57
LN-028207,114007.97
LN-007429,859.08
LN-020203,166273.83
LN-027890,188293.29
LN-026123,36678.97
LN-029178,35861.69
LN-010750,68591.29
LN-003744,250.8
LN-025711,80024.58
LN-008642,34676.47
LN-016293,89114.86
LN-009472,1792.62
LN-018087,62705.66
LN-029260,35298.41
LN-011081,88734.71
LN-023398,11324.42
LN-022724,27552.69
LN-020467,0.0
LN-013787,0.0
LN-001567,1710.41
LN-019719,62796.45
LN-005772,33194.89
LN-027853,3998.08
LN-016224,142498.53
LN-009181,191614.94
LN-022849,107422.18
LN-015361,168893.19
LN-021402,91759.74
LN-014037,1504.63
LN-015017,85287.73
LN-005969,44513.41
LN-011982,30864.02
LN-000688,9819.65
LN-027256,37172.77
LN-027275,88643.24
LN-028753,66673.25
LN-005958,159544.9
LN-001079,40998.34
LN-018931,73555.85
LN-003369,602.58
LN-023188,896.04
LN-021860,81894.59
LN-028916,69244.7
LN-025907,17945.93
LN-012315,62702.31
LN-028095,0.0
LN-000352,118415.11
LN-008106,71299.91
LN-027803,75400.63
LN-001696,23221.52
LN-015667,35969.02
LN-019483,122943.42
LN-019118,64942.51
LN-028332,33781.67
LN-003538,111009.56
LN-028661,71853.75
LN-023408,967.62
LN-020624,38353.24
LN-027231,106291.71
LN-003499,32385.83
LN-009826,42691.69
LN-015080,43415.27
LN-008324,5934.43
LN-015404,51186.52
LN-001976,35853.68
LN-023698,102178.55
LN-006215,64013.46
LN-023961,118079.93
LN-015886,530.95
LN-023529,31857.91
LN-009592,144747.55
LN-010047,43080.69
LN-011531,108378.26
LN-011849,94421.98
LN-018892,28772.92
LN-001698,222665.8
LN-006331,0.0
LN-001882,78432.57
LN-020810,97356.34
LN-003679,142245.68
LN-011238,133547.97
LN-011461,70774.58
LN-022780,0.0
LN-006916,300649.99
LN-027054,97178.87
LN-018263,175825.71
LN-029225,112125.39
LN-018085,3140.33
LN-018381,1307.88
LN-020270,124728.85
LN-017430,77331.3
LN-000300,60056.91
LN-019772,177362.13
LN-017002,98174.28
LN-011789,119211.44
LN-001996,63565.33
LN-001742,28896.49
LN-002502,131619.68
LN-012484,75681.82
LN-005110,20856.6
LN-020959,1948.42
LN-019673,96472.88
LN-000781,24190.7
LN-008989,74198.87
LN-026977,180801.63
LN-001984,52608.7
LN-026644,83634.14
LN-028044,41631.27
LN-016219,139697.11
LN-019650,90361.82
LN-013614,66432.27
LN-017148,75499.82
LN-026979,23670.36
LN-016344,166723.73
LN-005762,89678.46
LN-009183,2397.43
LN-000471,3084.27
LN-026463,1067.89
LN-023255,24553.2
LN-018814,73186.05
LN-027827,70948.89
LN-009803,128862.39
LN-002366,32486.49
LN-027922,35737.16
LN-012727,40155.01
LN-003549,131234.81
LN-018551,27054.54
LN-012672,91931.55
LN-004185,323982.08
LN-015359,22097.78
LN-001601,2008.67
LN-008632,81291.53
LN-003786,133233.47
LN-003325,65336.83
LN-022189,38516.7
LN-019492,183554.03
LN-001356,43429.86
LN-005273,73975.34
LN-017560,45303.91
LN-015031,110019.14
LN-025031,104043.1
LN-014528,101546.55
LN-019769,91248.56
LN-021494,79717.77
LN-002098,29432.04
LN-016398,34081.03
LN-005347,271954.29
LN-011346,2451.1
LN-014979,65888.37
LN-002094,49506.86
LN-003149,19862.64
LN-015337,30872.9
LN-029228,63096.57
LN-029240,18503.86
LN-010029,63922.4
LN-006615,0.0
LN-024840,27228.96
LN-007905,21769.25
LN-020861,200751.2
LN-025574,42400.25
LN-028185,1240.52
LN-021436,102908.77
LN-026064,158986.72
LN-000207,30574.62
LN-010138,198082.16
LN-023359,207289.98
LN-000749,59140.66
LN-028338,100201.74
LN-017477,137577.76
LN-004368,187971.63
LN-023909,150590.72
LN-019816,33728.15
LN-000854,91.91
LN-016786,183484.42
LN-022315,41069.09
LN-009130,72729.23
LN-003960,50820.08
LN-017910,61181.0
LN-007898,192942.95
LN-018856,62349.27
LN-009214,100549.79
LN-019404,10449.12
LN-026480,51472.56
LN-025390,145390.6
LN-009371,136.48
LN-010631,155835.77
LN-022140,159775.88
LN-029125,224201.27
LN-007951,25661.66
LN-006265,189737.05
LN-018977,40007.34
LN-001018,33543.22
LN-016006,140635.69
LN-017266,53240.03
LN-018749,98341.04
LN-015434,3033.86
LN-010665,62385.5
LN-003525,0.0
LN-002827,61214.34
LN-017795,134175.9
LN-006557,47606.68
LN-016972,183431.77
LN-010167,24440.6
LN-025475,116562.47
LN-021088,8800.81
LN-007849,1758.99
LN-027083,24285.37
LN-006694,39711.7
LN-007030,8545.92
LN-005384,62405.36
LN-007395,136455.42
LN-016548,103326.79
LN-019794,89091.03
LN-011094,83096.46
LN-017392,39941.75
LN-025273,78483.53
LN-020115,872.76
LN-023549,100185.26
LN-003689,135476.29
LN-014922,70643.26
LN-011106,84491.44
LN-006845,74815.85
LN-010025,84770.7
LN-014780,27599.38
LN-010545,71139.6
LN-000906,267543.16
LN-013852,72589.4
LN-013751,76400.99
LN-013985,61950.53
LN-008980,59186.26
LN-006825,83417.31
LN-004104,46600.66
LN-013251,143163.05
LN-013556,47316.01
LN-003723,163201.88
LN-009817,57487.25
LN-022276,30394.2
LN-003423,45480.6
LN-009369,61969.02
LN-029088,50686.2
LN-010095,36868.39
LN-004141,267491.97
LN-023633,108803.04
LN-009961,49193.72
LN-017365,237284.34
LN-022301,58020.6
LN-015237,97972.19
LN-010963,72870.43
LN-004585,104370.96
LN-009219,3409.14
LN-008235,0.0
LN-005943,0.0
LN-028213,1158.8
LN-013757,74486.61
LN-021171,209.46
LN-014671,97819.94
LN-015001,151660.71
LN-013155,101159.89
LN-020608,79732.58
LN-001104,35399.35
LN-028400,95456.3
LN-013612,94732.34
LN-011047,56994.68
LN-001909,61333.69
LN-002177,10769.51
LN-013595,14943.49
LN-029165,98045.55
LN-020801,64264.52
LN-016979,57672.39
LN-002008,29207.72
LN-009431,128178.36
LN-014991,186066.85
LN-009708,31731.14
LN-020383,40185.35
LN-011726,27508.13
LN-026836,60933.58
LN-001177,35730.48
LN-027157,91598.89
LN-024260,5833.43
LN-012612,182787.42
LN-000344,79806.57
LN-007764,34209.49
LN-020547,143606.81
LN-009420,69635.33
LN-027347,23331.51
LN-002252,190095.79
LN-018086,40493.75
LN-028012,81040.15
LN-023444,215648.91
LN-017552,20582.57
LN-011301,38805.44
LN-014865,37195.8
LN-017224,0.0
LN-008007,62307.97
LN-001647,128293.63
LN-003898,116639.39
LN-015441,42266.55
LN-022081,83068.01
LN-022080,88034.54
LN-012940,326.39
LN-014982,134399.3
LN-025490,8525.21
LN-027588,0.0
LN-008672,68510.36
LN-015166,33155.54
LN-018783,285571.02
LN-026944,106288.61
LN-018661,66905.19
LN-004866,67998.79
LN-027248,156247.79
LN-024456,206335.34
LN-019343,147276.05
LN-024573,49761.65
LN-011338,7353.75
LN-003324,33725.56
LN-028820,2393.97
LN-010079,51178.86
LN-004219,49798.63
LN-003589,86670.51
LN-019669,33872.25
LN-013512,89405.89
LN-023517,191643.89
LN-022796,28055.14
LN-002933,37471.91
LN-019457,8594.42
LN-019630,44933.81
LN-021054,107682.29
LN-004309,5732.12
LN-022732,172738.09
LN-001819,34622.71
LN-014658,61065.27
LN-013648,321.91
LN-004016,18874.93
LN-006690,187151.14
LN-013571,0.0
LN-014362,169916.62
LN-021467,164476.07
LN-010801,52868.32
LN-016904,149017.14
LN-027103,33624.36
LN-020588,109606.74
LN-000017,1197.72
LN-015217,207629.46
LN-022372,21032.87
LN-011187,139083.2
LN-027872,12379.33
LN-001983,0.0
LN-013836,188295.07
LN-009300,54660.02
LN-012508,0.0
LN-018002,23600.37
LN-019689,25316.98
LN-021193,71713.75
LN-005411,74021.19
LN-020392,84324.43
LN-010699,102320.19
LN-020888,33613.14
LN-008621,6809.63
LN-002193,33938.53
LN-009653,180484.46
LN-023037,46894.12
LN-002295,132868.85
LN-009084,0.0
LN-009727,36290.76
LN-003614,284277.93
LN-005542,247482.75
LN-024677,47971.88
LN-008530,55866.79
LN-014150,20978.99
LN-014825,90091.22
LN-012644,140702.61
LN-006221,63686.45
LN-007687,175760.85
LN-024015,92886.22
LN-007351,0.0
LN-009515,70937.82
LN-003871,36629.74
LN-015157,61969.31
LN-005206,16636.08
LN-000109,19647.85
LN-023481,21264.12
LN-011816,54504.12
LN-011696,102092.93
LN-028929,51555.15
LN-009224,73883.87
LN-027539,43449.24
LN-017308,29885.99
LN-022162,68623.83
LN-014853,68631.02
LN-009373,63676.19
LN-011284,0.0
LN-010036,33712.1
LN-000304,45361.83
LN-000645,1907.58
LN-013794,6212.7
LN-000924,229632.59
LN-025809,36885.8
LN-011570,126559.56
LN-026491,37767.31
LN-002340,0.0
LN-027506,213951.92
LN-027278,3565.5
LN-013709,34972.26
LN-014544,17606.51
LN-004418,92662.21
LN-012381,26394.5
LN-018035,1056.49
LN-002382,70362.2
LN-028940,157844.52
LN-000835,62555.07
LN-027175,29245.46
LN-028742,122891.91
LN-017376,106643.29
LN-011020,111870.33
LN-019422,63679.98
LN-024402,10085.0
LN-018909,20988.92
LN-003370,3254.64
LN-007577,41003.55
LN-028981,116951.29
LN-023217,65882.27
LN-002453,76144.14
LN-024387,144334.28
LN-005221,86576.02
LN-024860,121397.64
LN-000066,65615.6
LN-025926,95428.66
LN-018329,123449.17
LN-001661,158920.66
LN-027253,107816.43
LN-012964,94501.04
LN-003941,82358.55
LN-017256,155657.93
LN-012808,159379.04
LN-028789,1957.92
LN-023697,33582.68
LN-019201,25750.12
LN-019910,846.81
LN-028359,19427.67
LN-027688,53736.79
LN-021975,118941.76
LN-008264,3091.68
LN-023201,30720.34
LN-002788,178328.49
LN-020263,202403.0
LN-001847,96387.02
LN-007839,279953.64
LN-018730,0.0
LN-004072,0.0
LN-005242,157533.68
LN-000151,134220.08
LN-011652,59760.85
LN-027900,65988.82
LN-017265,44911.27
LN-006849,34148.8
LN-024353,62526.71
LN-023830,128343.54
LN-007522,98918.21
LN-012704,112723.06
LN-005848,62018.63
LN-024286,11981.35
LN-009785,38520.88
LN-026153,86870.04
LN-029150,26290.59
LN-022566,24910.83
LN-003534,31173.02
LN-007228,131555.94
LN-002040,105950.16
LN-002962,7988.72
LN-011255,119946.95
LN-014423,278.51
LN-008266,108.32
LN-005443,61673.25
LN-002150,93320.34
LN-011620,182471.87
LN-010455,48189.29
LN-026866,45042.79
LN-027713,19061.44
LN-002733,259098.98
LN-016609,49740.08
LN-025242,147818.84
LN-023436,301297.4
LN-029177,188273.09
LN-000185,32203.31
LN-019171,9515.23
LN-016015,117641.84
LN-006912,39559.22
LN-003270,9565.98
LN-000183,0.0
LN-020123,30108.58
LN-025932,87491.18
LN-011324,35757.41
LN-019880,0.0
LN-023349,70224.88
LN-024330,38064.94
LN-025956,31309.93
LN-027725,86868.56
LN-002721,150688.28
LN-023410,29204.86
LN-010625,73220.34
LN-002100,75111.61
LN-016737,70916.47
LN-000192,138550.7
LN-029019,106219.03
LN-029186,50153.18
LN-025077,149247.82
LN-012431,100338.08
LN-016385,21414.73
LN-018293,60614.46
LN-010066,44638.59
LN-001302,125521.68
LN-019360,64038.44
LN-017681,546.15
LN-020558,63573.41
LN-026512,38106.87
LN-025122,34988.13
LN-003009,38891.59
LN-007882,64432.08
LN-015666,173199.81
LN-002685,70194.23
LN-017299,24503.35
LN-019246,102297.88
LN-016450,172743.48
LN-027630,83752.18
LN-011072,36423.86
LN-019731,197714.27
LN-003071,162015.06
LN-022992,1427.09
LN-020029,78065.19
LN-020544,24340.51
LN-014479,5306.05
LN-027836,72214.62
LN-026880,150874.26
LN-000395,865.77
LN-013139,0.0
LN-008910,51583.84
LN-001512,108120.09
LN-010908,37344.26
LN-003121,152225.81
LN-005889,68063.1
LN-009211,35159.41
LN-010436,21251.32
LN-005582,30882.56
LN-001427,184004.19
LN-017008,35791.33
LN-019631,30446.88
LN-012296,97483.46
LN-027444,42429.96
LN-007695,144587.73
LN-007277,178132.45
LN-005339,0.0
LN-013341,43921.15
LN-006606,28954.33
LN-011122,44064.23
LN-012624,90683.27
LN-013283,48726.0
LN-024816,117602.11
LN-026302,91484.55
LN-016701,95604.52
LN-001971,50664.92
LN-024829,37269.38
LN-001620,4091.93
LN-007381,57794.19
LN-019211,33974.88
LN-019069,5037.88
LN-012318,187293.38
LN-005860,121262.5
LN-010099,94453.38
LN-001249,30451.98
LN-027430,133976.93
LN-001382,0.0
LN-010896,1216.04
LN-020827,44651.91
LN-029083,133697.5
LN-028765,44716.71
LN-024968,0.0
LN-014283,0.0
LN-011447,55185.82
LN-008611,98367.96
LN-010573,23642.89
LN-002210,46473.52
LN-011133,59363.72
LN-011517,121549.08
LN-021363,98056.4
LN-018680,60817.09
LN-009798,60396.68
LN-021838,188632.01
LN-022302,35587.0
LN-028024,0.0
LN-013507,49710.27
LN-020792,90824.52
LN-010112,24351.02
LN-012218,72675.99
LN-012754,207020.82
LN-002887,146801.52
LN-027910,203714.06
LN-016549,85207.83
LN-008675,75819.09
LN-000100,63578.35
LN-017856,156591.07
LN-009193,84934.44
LN-016717,66532.2
LN-001058,4626.8
LN-019008,98441.17
LN-013290,93827.76
LN-019756,156077.39
LN-017782,38332.35
LN-012353,0.0
LN-005368,0.0
LN-020246,96984.46
LN-014769,25232.09
LN-002408,193205.76
LN-019025,39342.05
LN-023815,107707.76
LN-019204,68492.69
LN-018457,41827.7
LN-013769,17927.45
LN-016899,84453.65
LN-010922,1001.97
LN-027470,52293.98
LN-018927,0.0
LN-023347,46823.16
LN-005349,93667.89
LN-008414,36041.57
LN-013857,23210.84
LN-026087,262410.06
LN-017582,54450.27
LN-027095,194372.52
LN-010510,5043.13
LN-006719,115708.29
LN-002812,142884.63
LN-018038,76411.09
LN-017598,105576.22
LN-001175,98438.18
LN-003939,43085.45
LN-008673,33078.46
LN-025855,27714.91
LN-005017,2322.26
LN-027053,311165.92
LN-005683,446.48
LN-005780,105972.01
LN-004911,153219.83
LN-015660,175011.5
LN-026011,104740.85
LN-027051,96845.15
LN-007407,188317.34
LN-004268,304756.27
LN-011455,144955.05
LN-016765,33710.89
LN-027006,83415.17
LN-002024,24633.68
LN-020479,66556.42
LN-019268,68637.76
LN-011808,27953.37
LN-011539,78952.69
LN-022186,72283.51
LN-024790,173993.29
LN-000783,113653.47
LN-002863,66650.92
LN-010898,102137.01
LN-024683,0.0
LN-025796,124025.95
LN-009941,104931.87
LN-011700,158883.25
LN-016425,13127.53
LN-015214,59108.92
LN-020502,32478.52
LN-003108,36278.03
LN-022999,10963.56
LN-005702,88365.56
LN-016978,40454.66
LN-018735,197935.31
LN-021587,163105.71
LN-021359,70727.28
LN-015850,29404.07
LN-026061,0.0
LN-000149,33305.1
LN-028908,159357.47
LN-006056,136773.01
LN-002979,140177.8
LN-011659,134416.11
LN-009628,175973.84
LN-002562,90428.71
LN-013064,57270.63
LN-007400,221753.76
LN-012729,92390.29
LN-007426,0.0
LN-017115,37163.04
LN-000187,23478.67
LN-013934,274714.7
LN-027970,122697.23
LN-021149,0.0
LN-025908,6958.05
LN-008674,22989.21
LN-002859,196580.7
LN-025264,27828.57
LN-004662,2297.06
LN-018736,68865.47
LN-018949,149491.48
LN-003164,19376.15
LN-017853,6997.77
LN-004567,139724.63
LN-013047,45023.98
LN-025862,165200.24
LN-006723,26998.38
LN-025837,16832.89
LN-029115,108.52
LN-019157,124196.15
LN-003826,108787.0
LN-010746,11047.12
LN-007045,92211.73
LN-010820,183323.55
LN-008566,6886.69
LN-023677,147225.01
LN-028453,69415.72
LN-016466,395648.5
LN-021952,80248.17
LN-008082,0.0
LN-019597,51598.56
LN-024655,195103.57
LN-000277,24019.8
LN-027875,33117.35
LN-005127,73120.93
LN-003197,78256.66
LN-010414,75758.47
LN-005072,16553.09
LN-021269,198644.95
LN-004512,76433.27
LN-004892,55686.29
LN-004166,0.0
LN-003522,66089.56
LN-007790,37087.21
LN-028872,123357.91
LN-008423,100667.09
LN-007850,408.3
LN-005204,35466.12
LN-006284,94782.17
LN-008492,93646.37
LN-007357,2456.18
LN-014764,0.0
LN-004144,278.74
LN-017694,60096.28
LN-001389,179183.45
LN-015106,92697.93
LN-000099,19908.01
LN-010057,91788.8
LN-012851,110240.22
LN-006602,63129.38
LN-016589,948.98
LN-026436,23970.23
LN-022567,116239.8
LN-009690,41715.21
LN-004690,0.0
LN-016259,47930.41
LN-026206,129484.06
LN-011014,97358.43
LN-005801,49494.91
LN-018215,24597.62
LN-020514,4678.52
LN-022128,3906.64
LN-009571,21233.21
LN-022350,209076.42
LN-026808,32728.1
LN-016336,96173.33
LN-007778,37568.51
LN-001972,75168.02
LN-022573,282466.91
LN-022405,94818.83
LN-019007,247609.53
LN-021259,87269.24
LN-005138,22914.39
LN-016101,208072.55
LN-027560,227122.57
LN-004228,134585.18
LN-022338,51109.59
LN-007844,137759.07
LN-004300,106206.72
LN-024978,131876.38
LN-010236,122257.13
LN-027131,35803.33
LN-003839,145591.07
LN-028986,54084.08
LN-029058,21671.95
LN-009280,0.0
LN-011555,1043.32
LN-000468,2883.53
LN-002389,4033.25
LN-018261,187035.21
LN-011012,180759.43
LN-006315,0.0
LN-024729,33115.05
LN-021906,122041.52
LN-011382,56607.14
LN-013248,44083.8
LN-012881,134563.32
LN-016723,51508.23
LN-016189,121419.99
LN-016304,32263.71
LN-010849,89062.91
LN-003914,64626.29
LN-016815,63705.03
LN-027983,284082.57
LN-012641,83973.38
LN-021378,0.0
LN-016055,111799.23
LN-011119,96034.1
LN-010415,24273.1
LN-028728,26244.28
LN-027381,18151.13
LN-008882,160244.61
LN-029279,4946.15
LN-000530,300596.54
LN-020494,85312.04
LN-011376,278125.03
LN-010644,2523.38
LN-006713,643.72
LN-018195,23139.57
LN-025449,66123.4
LN-006847,68803.65
LN-010007,100213.63
LN-023824,70431.12
LN-022371,170958.13
LN-006731,76343.75
LN-018239,72714.06
LN-019702,123922.29
LN-028131,38563.02
LN-000635,116180.7
LN-017173,64761.19
LN-006471,76612.32
LN-000426,3050.83
LN-016027,99067.29
LN-007659,91168.27
LN-022263,197554.59
LN-008288,1927.54
LN-009277,67502.08
LN-017292,72758.54
LN-017120,161588.3
LN-021643,47198.95
LN-023153,69449.83
LN-025282,165650.61
LN-018459,41696.65
LN-026191,50720.54
LN-001121,5219.65
LN-027276,169157.02
LN-023634,13136.97
LN-025496,43829.19
LN-025675,71168.45
LN-023405,78622.78
LN-019618,30932.22
LN-015581,47548.01
LN-015084,20139.48
LN-010860,22281.62
LN-022661,38141.71
LN-012963,137262.04
LN-012098,305815.33
LN-006707,96743.8
LN-019241,18721.45
LN-011538,30479.43
LN-021900,4484.99
LN-022519,55078.14
LN-014105,48733.95
LN-015551,73624.13
LN-014484,181758.21
LN-015638,40256.36
LN-000823,28603.41
LN-026499,26452.32
LN-006429,0.0
LN-028646,140552.18
LN-007870,43735.39
LN-011941,287374.41
LN-025227,0.0
LN-004685,74088.95
LN-000604,69226.73
LN-010346,73415.05
LN-011173,94684.22
LN-003248,123875.56
LN-007082,208766.08
LN-025348,82574.15
LN-026244,1219.89
LN-018061,27698.05
LN-010179,78585.75
LN-005880,178908.22
LN-019716,117577.15
LN-022587,358.79
LN-008389,75334.78
LN-001014,139814.01
LN-010046,18630.97
LN-023226,156619.32
LN-029050,38947.14
LN-015181,73248.92
LN-004987,1021.31
LN-012897,93457.64
LN-008906,70774.64
LN-028582,111960.19
LN-010912,65249.51
LN-023971,27737.55
LN-025413,90081.65
LN-022271,33954.2
LN-024295,45567.14
LN-023179,17309.65
LN-008190,4992.75
LN-000639,150130.99
LN-016727,92522.8
LN-029175,203.22
LN-011646,149208.55
LN-025633,60786.36
LN-027764,75792.59
LN-019663,112830.7
LN-026315,149195.92
LN-006425,49719.01
LN-000288,1379.81
LN-015764,7682.65
LN-007418,4758.18
LN-024289,40404.77
LN-020929,65120.16
LN-017873,0.0
LN-021855,61061.99
LN-017330,13265.62
LN-017207,259414.83
LN-018269,0.0
LN-004756,38100.66
LN-019928,81099.1
LN-005742,83538.92
LN-006594,33501.24
LN-026160,116690.4
LN-021306,44644.88
LN-011019,23054.37
LN-012283,37571.96
LN-026758,6326.16
LN-028675,2141.62
LN-006516,277.74
LN-024495,26685.08
LN-003432,201293.51
LN-019693,33915.17
LN-016455,43965.31
LN-028094,35088.79
LN-014046,36776.73
LN-026183,76212.45
LN-008855,9194.91
LN-001285,0.0
LN-022416,397519.45
LN-027199,54743.19
LN-017326,63412.1
LN-009345,111111.01
LN-020109,746.51
LN-015695,36384.94
LN-001237,56888.8
LN-027049,68394.62
LN-006233,211140.1
LN-013603,101703.0
LN-004243,59214.39
LN-027906,163255.41
LN-022203,70591.56
LN-025324,201638.08
LN-027805,31154.64
LN-020516,162509.04
LN-000235,270318.04
LN-014458,30778.1
LN-013888,110919.26
LN-005904,231352.4
LN-028251,13561.15
LN-015188,133820.68
LN-001916,29141.07
LN-006166,210110.1
LN-003470,1074.33
LN-017562,0.0
LN-015321,23646.04
LN-016632,184.24
LN-006332,33308.65
LN-012927,716.88
LN-026316,56918.93
LN-010586,27395.41
LN-024418,123028.0
LN-016713,70489.57
LN-025034,1962.14
LN-003381,70334.62
LN-007609,128390.69
LN-001041,41153.51
LN-019037,132699.26
LN-021152,37426.21
LN-020091,67456.5
LN-023760,69155.05
LN-006924,124349.56
LN-004861,52315.15
LN-009676,376146.55
LN-013643,30694.49
LN-005876,66116.08
LN-023997,119040.98
LN-024961,59480.71
LN-015443,79151.65
LN-027718,43871.75
LN-000346,15910.23
LN-020175,16494.12
LN-019944,81261.19
LN-027610,143439.12
LN-013147,22890.54
LN-010938,586.96
LN-028155,97851.85
LN-008641,103506.62
LN-028194,81183.93
