application_id,sanctioned_amount_aud
LN-018891,77899.42
LN-005449,34701.65
LN-003191,88675.16
LN-019598,61315.66
LN-026578,1584.77
LN-025939,38246.46
LN-022179,73896.77
LN-009625,1992.04
LN-000090,49.87
LN-013236,126982.19
LN-011316,326473.59
LN-011586,25630.28
LN-023656,158824.95
LN-003620,76635.88
LN-020485,22400.11
LN-023426,24111.01
LN-028219,208950.15
LN-020945,98793.75
LN-028905,80297.55
LN-027057,21415.56
LN-024784,53511.72
LN-015510,642.26
LN-020876,39317.54
LN-016719,61878.28
LN-009271,1166.51
LN-016212,78273.79
LN-005623,171001.11
LN-003876,77743.92
LN-017514,100246.73
LN-000416,42427.21
LN-015996,62740.65
LN-025008,32.53
LN-022736,335.7
LN-011091,169390.84
LN-025635,4438.34
LN-019972,34635.28
LN-014706,2774.88
LN-012226,68730.96
LN-008954,36959.65
LN-020736,2901.97
LN-007096,72658.13
LN-013650,95982.07
LN-011943,37835.77
LN-024461,164179.33
LN-013974,131819.0
LN-010916,169915.6
LN-005035,140443.73
LN-005556,90946.81
LN-010578,22937.81
LN-015046,158050.02
LN-014811,145306.28
LN-005295,131142.13
LN-024221,563.34
LN-002996,32388.85
LN-002314,174.18
LN-023053,2666.0
LN-021415,95421.59
LN-005939,844.99
LN-009694,128242.05
LN-028877,94910.12
LN-014856,10200.08
LN-014930,76686.23
LN-012279,44816.03
LN-011508,42304.3
LN-007580,113801.17
LN-013457,151597.08
LN-009556,246574.8
LN-017654,304166.17
LN-019917,6496.03
LN-007150,24188.13
LN-027810,74793.71
LN-015006,78548.0
LN-009827,30398.18
LN-010318,31983.51
LN-001781,124227.74
LN-021658,787.92
LN-012395,100416.1
LN-013674,18248.05
LN-010977,51613.37
LN-027322,200661.97
LN-007284,56780.29
LN-017778,173161.44
LN-012190,133717.12
LN-000108,90771.91
LN-015283,80231.68
LN-023606,123897.56
LN-027065,43222.01
LN-004983,104453.57
LN-015448,990.88
LN-015675,34017.57
LN-026831,104285.0
LN-014984,43.23
LN-016042,75357.29
LN-011635,34978.43
LN-011401,42947.33
LN-006136,137621.82
LN-003588,126853.16
LN-024318,64972.99
LN-007779,42827.35
LN-002780,19705.69
LN-019448,53097.16
LN-027592,659.83
LN-025709,135293.09
LN-021278,106472.12
LN-012929,49019.33
LN-006003,79456.35
LN-018054,47653.87
LN-020990,104645.34
LN-019238,113640.6
LN-015309,128564.96
LN-012576,69762.69
LN-027011,48672.22
LN-024536,125963.94
LN-024252,27243.54
LN-003527,95118.12
LN-023490,123153.13
LN-019451,88298.21
LN-008505,30335.03
LN-017078,111331.36
LN-013849,78826.18
LN-019937,42924.16
LN-027702,147299.73
LN-017315,45911.34
LN-022527,76035.65
LN-008179,77352.44
LN-000796,163094.22
LN-028760,61630.82
LN-019606,81023.39
LN-000278,74176.49
LN-020790,52.42
LN-018897,291900.29
LN-023450,31973.95
LN-008500,168736.06
LN-028295,36210.76
LN-013735,949.2
LN-022238,46587.78
LN-021260,139826.09
LN-023008,20028.77
LN-028601,2440.35
LN-019429,128959.38
LN-005410,84203.33
LN-001868,296528.03
LN-008695,1492.67
LN-026623,206719.65
LN-026797,114877.36
LN-014886,59913.34
LN-004548,41144.22
LN-006301,98595.16
LN-005915,18389.8
LN-022491,56033.23
LN-002728,113835.33
LN-026869,68859.36
LN-012914,60932.54
LN-014010,1469.76
LN-015770,37849.38
LN-026483,219985.0
LN-023002,184518.43
LN-009804,651.8
LN-016383,131185.72
LN-027992,127570.48
LN-001763,148089.73
LN-005603,26812.29
LN-023635,69972.79
LN-015026,908.01
LN-009566,65863.08
LN-017031,98458.06
LN-028975,55001.25
LN-015418,2640.74
LN-015769,15931.66
LN-000837,2861.95
LN-021594,232412.75
LN-018750,8799.39
LN-029122,30912.34
LN-001532,67942.12
LN-018984,87764.09
LN-004074,72705.59
LN-004502,6181.37
LN-014316,93454.57
LN-016380,550.38
LN-023427,3244.29
LN-021837,30466.27
LN-016557,53901.15
LN-002374,3642.73
LN-016234,242891.71
LN-022522,127030.48
LN-024927,166080.4
LN-026243,189626.56
LN-005580,97.56
LN-021736,1148.07
LN-003477,54.15
LN-024451,825.33
LN-015706,44873.91
LN-000327,154610.04
LN-007890,100718.38
LN-016486,87443.01
LN-007254,39553.72
LN-008128,101.51
LN-016167,33690.24
LN-021831,708.19
LN-008850,353.09
LN-022977,27.59
LN-000461,140876.54
LN-019423,66549.51
LN-021766,107943.79
LN-002861,842.73
LN-010123,110452.4
LN-012550,227158.65
LN-026602,93336.58
LN-017417,49089.0
LN-018346,33467.03
LN-017167,112836.18
LN-018917,239242.8
LN-019803,58411.38
LN-015700,36078.05
LN-022487,23552.65
LN-010508,22247.97
LN-007841,17111.32
LN-017182,844.42
LN-018700,227701.63
LN-019877,42340.61
LN-016597,82779.44
LN-026777,251269.55
LN-013887,99733.07
LN-002866,215479.75
LN-012738,157881.74
LN-014298,127.57
LN-027450,1575.49
LN-010868,1046.16
LN-003341,60047.34
LN-008123,2410.73
LN-005278,24187.31
LN-019888,93061.31
LN-002710,40824.73
LN-009673,172045.37
LN-002161,158792.5
LN-018486,96059.19
LN-004953,25473.56
LN-016885,140900.89
LN-024967,81237.49
LN-008261,35656.52
LN-015194,48200.75
LN-015982,146179.25
LN-015202,161486.77
LN-025742,87915.98
LN-029199,140382.84
LN-026595,1533.75
LN-024503,3179.91
LN-012670,128760.43
LN-012677,37831.45
LN-007210,105638.25
LN-005315,63255.59
LN-016849,87.28
LN-029285,27184.25
LN-018508,133644.02
LN-007979,53410.25
LN-013281,198447.48
LN-027664,145712.16
LN-010402,53169.79
LN-012463,73050.29
LN-026199,56397.79
LN-014015,94794.7
LN-016071,86667.48
LN-020211,97708.9
LN-015894,20703.57
LN-002674,75791.11
LN-022221,94556.85
LN-023520,181873.37
LN-020541,21500.7
LN-004559,19.46
LN-017911,131122.19
LN-007428,59962.17
LN-012604,136702.28
LN-003207,65055.39
LN-026360,12253.22
LN-000676,47655.37
LN-005163,95084.25
LN-001358,157937.77
LN-028270,59948.74
LN-011426,40714.39
LN-016497,19383.96
LN-000285,34475.88
LN-009700,145578.39
LN-016931,171962.29
LN-021848,105362.29
LN-008814,57465.02
LN-002407,36847.86
LN-021542,18788.03
LN-026285,54359.78
LN-011468,445.31
LN-020268,103813.01
LN-019468,2510.28
LN-018728,26611.8
LN-012310,8734.04
LN-012255,56810.34
LN-000055,1732.77
LN-022509,665.18
LN-027224,184760.61
LN-003228,39181.97
LN-024525,164758.15
LN-024896,160975.33
LN-014268,23385.9
LN-003983,79388.45
LN-028348,230348.05
LN-002945,72589.15
LN-016556,116930.42
LN-023755,3775.53
LN-011770,30.69
LN-009396,1793.62
LN-016641,45497.53
LN-008626,180462.85
LN-003099,66104.99
LN-016210,558.61
LN-019823,60005.11
LN-024919,120195.35
LN-016809,181167.11
LN-020629,181933.23
LN-008365,43654.18
LN-016487,245856.02
LN-020884,49861.2
LN-007622,29838.83
LN-007026,114147.97
LN-011297,9636.55
LN-013118,178573.7
LN-023936,1044.95
LN-006433,183452.5
LN-005098,233789.49
LN-009251,74863.06
LN-029107,208174.42
LN-008160,127519.75
LN-022213,85760.52
LN-001173,29958.18
LN-007216,4510.28
LN-020161,103.67
LN-013655,224535.61
LN-012094,1489.42
LN-001973,1234.66
LN-008957,1152.55
LN-028711,173885.89
LN-026814,69919.94
LN-007867,140049.21
LN-013365,49874.75
LN-014925,56.63
LN-020315,26527.16
LN-000977,217739.84
LN-017243,18770.75
LN-013803,93566.55
LN-027090,90758.8
LN-028207,116511.31
LN-007429,960.78
LN-020203,164654.38
LN-027890,199179.16
LN-026123,36264.89
LN-029178,36319.25
LN-010750,67148.59
LN-003744,584.28
LN-025711,79574.93
LN-008642,34846.48
LN-016293,89455.32
LN-009472,765.57
LN-018087,63487.98
LN-029260,33787.9
LN-011081,90620.81
LN-023398,11358.34
LN-022724,27615.78
LN-020467,696.9
LN-013787,290.53
LN-001567,984.21
LN-019719,62638.94
LN-005772,32755.15
LN-027853,6811.61
LN-016224,146581.75
LN-009181,183791.84
LN-022849,108086.18
LN-015361,160807.74
LN-021402,87011.71
LN-014037,984.16
LN-015017,87240.98
LN-005969,44412.73
LN-011982,30639.25
LN-000688,14089.17
LN-027256,38313.36
LN-027275,86298.59
LN-028753,66735.52
LN-005958,156930.4
LN-001079,41323.9
LN-018931,73682.12
LN-003369,377.79
LN-023188,1156.4
LN-021860,78646.2
LN-028916,67077.83
LN-025907,18758.98
LN-012315,62112.39
LN-028095,288.66
LN-000352,114012.77
LN-008106,71301.98
LN-027803,75652.77
LN-001696,23314.02
LN-015667,35555.61
LN-019483,125451.19
LN-019118,64112.56
LN-028332,33809.22
LN-003538,110097.63
LN-028661,72084.5
LN-023408,2642.77
LN-020624,38216.58
LN-027231,104177.22
LN-003499,32622.4
LN-009826,43124.18
LN-015080,43744.24
LN-008324,8352.16
LN-015404,51463.0
LN-001976,34870.5
LN-023698,100572.38
LN-006215,64220.79
LN-023961,121398.14
LN-015886,523.79
LN-023529,32870.79
LN-009592,145352.08
LN-010047,24921.89
LN-011531,106673.16
LN-011849,95617.86
LN-018892,29253.74
LN-001698,228681.1
LN-006331,35.83
LN-001882,80435.51
LN-020810,97215.92
LN-003679,143614.15
LN-011238,134646.56
LN-011461,71170.7
LN-022780,20.35
LN-006916,301398.98
LN-027054,98952.67
LN-018263,171229.0
LN-029225,111581.6
LN-018085,1881.6
LN-018381,1011.53
LN-020270,125100.27
LN-017430,76279.27
LN-000300,58681.65
LN-019772,173950.23
LN-017002,96159.43
LN-011789,120613.22
LN-001996,61471.67
LN-001742,28826.08
LN-002502,134025.18
LN-012484,77662.11
LN-005110,20790.63
LN-020959,2141.58
LN-019673,96640.31
LN-000781,24732.78
LN-008989,75423.74
LN-026977,179833.7
LN-001984,50977.85
LN-026644,84601.35
LN-028044,41506.76
LN-016219,142834.23
LN-019650,87357.89
LN-013614,65862.02
LN-017148,76418.38
LN-026979,23336.03
LN-016344,165044.66
LN-005762,86207.67
LN-009183,2902.16
LN-000471,2626.67
LN-026463,527.73
LN-023255,24764.85
LN-018814,71957.66
LN-027827,68841.54
LN-009803,128625.07
LN-002366,32710.43
LN-027922,35228.96
LN-012727,42154.31
LN-003549,130586.63
LN-018551,26079.93
LN-012672,94553.82
LN-004185,326065.74
LN-015359,14581.11
LN-001601,2119.27
LN-008632,80773.6
LN-003786,130539.65
LN-003325,64822.73
LN-022189,39710.91
LN-019492,178503.19
LN-001356,42649.24
LN-005273,72127.26
LN-017560,44418.79
LN-015031,107963.18
LN-025031,104019.75
LN-014528,99925.66
LN-019769,90769.22
LN-021494,80889.07
LN-002098,29021.03
LN-016398,33954.08
LN-005347,273492.53
LN-011346,1622.12
LN-014979,63647.25
LN-002094,48229.92
LN-003149,19642.38
LN-015337,31393.89
LN-029228,63493.46
LN-029240,18567.04
LN-010029,63155.98
LN-006615,33.77
LN-024840,27449.19
LN-007905,21760.13
LN-020861,196235.82
LN-025574,44065.2
LN-028185,782.28
LN-021436,112031.07
LN-026064,161994.1
LN-000207,30462.97
LN-010138,196821.21
LN-023359,202443.43
LN-000749,56415.33
LN-028338,96740.79
LN-017477,144229.56
LN-004368,183982.35
LN-023909,150999.16
LN-019816,32747.4
LN-000854,357.3
LN-016786,191921.28
LN-022315,41347.78
LN-009130,72811.76
LN-003960,50804.17
LN-017910,63382.96
LN-007898,198957.12
LN-018856,60095.14
LN-009214,98795.85
LN-019404,7811.95
LN-026480,49163.8
LN-025390,142744.64
LN-009371,267.97
LN-010631,158190.7
LN-022140,159817.87
LN-029125,217307.23
LN-007951,9067.61
LN-006265,177375.81
LN-018977,39656.14
LN-001018,34166.32
LN-016006,140418.67
LN-017266,51661.32
LN-018749,101895.97
LN-015434,1828.53
LN-010665,63803.76
LN-003525,164.46
LN-002827,62306.72
LN-017795,133740.28
LN-006557,48401.89
LN-016972,187859.21
LN-010167,24337.7
LN-025475,117328.64
LN-021088,7896.45
LN-007849,1686.26
LN-027083,26202.72
LN-006694,40345.82
LN-007030,4085.52
LN-005384,62529.56
LN-007395,134633.83
LN-016548,103058.22
LN-019794,92285.34
LN-011094,85147.91
LN-017392,39229.47
LN-025273,85777.56
LN-020115,1026.18
LN-023549,100963.34
LN-003689,129672.75
LN-014922,72490.43
LN-011106,85240.46
LN-006845,72894.43
LN-010025,84500.22
LN-014780,28016.95
LN-010545,71443.69
LN-000906,257790.85
LN-013852,71861.18
LN-013751,76986.05
LN-013985,62462.92
LN-008980,59887.33
LN-006825,84714.18
LN-004104,48324.02
LN-013251,136725.65
LN-013556,48063.11
LN-003723,164839.94
LN-009817,57709.73
LN-022276,30219.43
LN-003423,44209.52
LN-009369,62175.72
LN-029088,50212.15
LN-010095,36831.47
LN-004141,257521.76
LN-023633,104549.35
LN-009961,49195.08
LN-017365,229693.78
LN-022301,57274.26
LN-015237,96950.9
LN-010963,73012.56
LN-004585,103729.25
LN-009219,1220.39
LN-008235,378.63
LN-005943,104.92
LN-028213,1742.66
LN-013757,74421.36
LN-021171,877.93
LN-014671,98481.58
LN-015001,151965.15
LN-013155,101553.7
LN-020608,81023.59
LN-001104,33752.78
LN-028400,93684.49
LN-013612,95401.36
LN-011047,59546.64
LN-001909,59791.52
LN-002177,3099.58
LN-013595,15344.21
LN-029165,99928.01
LN-020801,68975.9
LN-016979,58930.65
LN-002008,29021.47
LN-009431,127530.59
LN-014991,197939.88
LN-009708,31573.26
LN-020383,39015.04
LN-011726,27103.84
LN-026836,58956.05
LN-001177,35211.92
LN-027157,92097.76
LN-024260,3459.07
LN-012612,190205.04
LN-000344,79612.83
LN-007764,34099.71
LN-020547,142885.23
LN-009420,69040.09
LN-027347,24251.23
LN-002252,188736.51
LN-018086,39874.13
LN-028012,81533.84
LN-023444,233404.65
LN-017552,8751.67
LN-011301,38945.31
LN-014865,37118.77
LN-017224,58.6
LN-008007,64426.4
LN-001647,128865.19
LN-003898,116445.18
LN-015441,41107.78
LN-022081,82773.36
LN-022080,87010.06
LN-012940,335.57
LN-014982,134552.97
LN-025490,4457.48
LN-027588,542.22
LN-008672,68752.56
LN-015166,32463.95
LN-018783,277287.7
LN-026944,108060.14
LN-018661,69867.27
LN-004866,68143.63
LN-027248,157401.71
LN-024456,208077.47
LN-019343,150015.98
LN-024573,50211.23
LN-011338,7362.86
LN-003324,34096.98
LN-028820,767.51
LN-010079,50146.83
LN-004219,49743.63
LN-003589,83799.54
LN-019669,33117.9
LN-013512,85827.26
LN-023517,186698.96
LN-022796,28932.7
LN-002933,36831.15
LN-019457,3883.22
LN-019630,44560.36
LN-021054,106952.92
LN-004309,3885.03
LN-022732,172443.39
LN-001819,35422.98
LN-014658,61130.3
LN-013648,4745.59
LN-004016,19032.62
LN-006690,170609.27
LN-013571,259.81
LN-014362,173930.97
LN-021467,164454.45
LN-010801,53245.27
LN-016904,151107.64
LN-027103,32036.99
LN-020588,113611.28
LN-000017,715.36
LN-015217,206835.38
LN-022372,20728.03
LN-011187,133845.75
LN-027872,11606.61
LN-001983,1609.12
LN-013836,189716.88
LN-009300,57447.25
LN-012508,13.77
LN-018002,23867.3
LN-019689,25078.88
LN-021193,73643.16
LN-005411,73805.25
LN-020392,85272.79
LN-010699,102434.72
LN-020888,33828.85
LN-008621,1862.24
LN-002193,32655.12
LN-009653,182473.52
LN-023037,45374.47
LN-002295,135847.83
LN-009084,1865.47
LN-009727,35929.43
LN-003614,282756.66
LN-005542,256831.81
LN-024677,45646.95
LN-008530,56137.5
LN-014150,21542.66
LN-014825,85741.81
LN-012644,138902.91
LN-006221,63483.75
LN-007687,171510.35
LN-024015,93687.09
LN-007351,33.86
LN-009515,69738.33
LN-003871,38670.21
LN-015157,61670.46
LN-005206,16010.2
LN-000109,20286.92
LN-023481,21769.43
LN-011816,55970.65
LN-011696,104273.55
LN-028929,50208.5
LN-009224,72714.09
LN-027539,43730.79
LN-017308,29765.09
LN-022162,67716.18
LN-014853,66639.7
LN-009373,62222.24
LN-011284,292.79
LN-010036,32728.44
LN-000304,44552.14
LN-000645,1094.36
LN-013794,2763.9
LN-000924,216796.62
LN-025809,36812.81
LN-011570,126993.61
LN-026491,37904.72
LN-002340,1194.53
LN-027506,218130.56
LN-027278,5450.77
LN-013709,34250.77
LN-014544,17423.89
LN-004418,94595.66
LN-012381,26709.88
LN-018035,762.53
LN-002382,69311.37
LN-028940,159779.46
LN-000835,61774.03
LN-027175,29660.13
LN-028742,129068.52
LN-017376,107113.44
LN-011020,112944.41
LN-019422,62169.73
LN-024402,3682.62
LN-018909,20711.72
LN-003370,1149.07
LN-007577,40822.15
LN-028981,113982.1
LN-023217,65059.34
LN-002453,78127.46
LN-024387,143807.97
LN-005221,92755.07
LN-024860,119790.71
LN-000066,66765.7
LN-025926,95327.46
LN-018329,123539.01
LN-001661,147176.01
LN-027253,108303.09
LN-012964,94721.51
LN-003941,88596.63
LN-017256,151729.76
LN-012808,157568.29
LN-028789,3871.13
LN-023697,31890.89
LN-019201,25707.42
LN-019910,903.24
LN-028359,19588.96
LN-027688,52197.02
LN-021975,119325.7
LN-008264,1391.55
LN-023201,30727.66
LN-002788,170054.42
LN-020263,206409.64
LN-001847,97660.04
LN-007839,278778.85
LN-018730,914.33
LN-004072,257.56
LN-005242,146634.32
LN-000151,133268.65
LN-011652,59503.88
LN-027900,64558.76
LN-017265,44724.92
LN-006849,34724.53
LN-024353,67712.59
LN-023830,130077.48
LN-007522,99584.54
LN-012704,114413.99
LN-005848,62439.41
LN-024286,12147.15
LN-009785,37725.98
LN-026153,85028.34
LN-029150,26793.65
LN-022566,24234.11
LN-003534,31634.79
LN-007228,129212.27
LN-002040,114172.31
LN-002962,8257.77
LN-011255,115231.7
LN-014423,577.08
LN-008266,2438.75
LN-005443,59636.6
LN-002150,94097.81
LN-011620,196921.78
LN-010455,48265.99
LN-026866,45094.64
LN-027713,19517.31
LN-002733,270932.01
LN-016609,49847.06
LN-025242,147459.02
LN-023436,296944.82
LN-029177,186049.77
LN-000185,33542.83
LN-019171,9562.07
LN-016015,115945.98
LN-006912,39426.5
LN-003270,3812.83
LN-000183,2511.96
LN-020123,28902.14
LN-025932,84359.34
LN-011324,36964.74
LN-019880,491.64
LN-023349,71239.7
LN-024330,37031.33
LN-025956,31103.18
LN-027725,86776.52
LN-002721,154179.99
LN-023410,28527.54
LN-010625,72687.01
LN-002100,70284.15
LN-016737,70322.92
LN-000192,137178.6
LN-029019,106515.69
LN-029186,50886.33
LN-025077,147726.74
LN-012431,100041.23
LN-016385,21905.52
LN-018293,59195.78
LN-010066,43290.05
LN-001302,128874.28
LN-019360,63459.93
LN-017681,2099.08
LN-020558,64727.49
LN-026512,39755.7
LN-025122,34725.03
LN-003009,39292.98
LN-007882,63788.01
LN-015666,173471.23
LN-002685,70698.25
LN-017299,23456.79
LN-019246,100658.46
LN-016450,167993.88
LN-027630,84563.04
LN-011072,35957.61
LN-019731,170138.03
LN-003071,163267.81
LN-022992,984.09
LN-020029,76302.15
LN-020544,24276.89
LN-014479,8251.24
LN-027836,72955.97
LN-026880,155201.37
LN-000395,2390.93
LN-013139,919.16
LN-008910,49051.0
LN-001512,106467.35
LN-010908,37938.63
LN-003121,159220.39
LN-005889,66433.63
LN-009211,34804.29
LN-010436,20483.85
LN-005582,31725.97
LN-001427,184284.18
LN-017008,35522.37
LN-019631,30062.74
LN-012296,98718.37
LN-027444,42293.64
LN-007695,143246.97
LN-007277,176819.25
LN-005339,257.72
LN-013341,43238.04
LN-006606,28883.59
LN-011122,44609.29
LN-012624,88404.01
LN-013283,52040.97
LN-024816,116720.4
LN-026302,92243.56
LN-016701,93891.75
LN-001971,50529.68
LN-024829,37074.39
LN-001620,2307.26
LN-007381,57393.33
LN-019211,35873.73
LN-019069,1778.21
LN-012318,181082.87
LN-005860,117813.48
LN-010099,92909.01
LN-001249,31232.49
LN-027430,135185.18
LN-001382,155.38
LN-010896,2367.83
LN-020827,44466.72
LN-029083,133361.42
LN-028765,44745.61
LN-024968,1644.44
LN-014283,1334.44
LN-011447,53835.25
LN-008611,105448.13
LN-010573,23034.33
LN-002210,46180.93
LN-011133,62314.68
LN-011517,116266.47
LN-021363,98844.52
LN-018680,61759.59
LN-009798,60828.58
LN-021838,192514.2
LN-022302,34949.46
LN-028024,2540.27
LN-013507,47495.23
LN-020792,92980.2
LN-010112,24231.65
LN-012218,70313.44
LN-012754,205752.91
LN-002887,140303.58
LN-027910,198686.27
LN-016549,86286.52
LN-008675,76562.03
LN-000100,62523.92
LN-017856,147948.22
LN-009193,86444.77
LN-016717,64930.97
LN-001058,1731.25
LN-019008,97679.43
LN-013290,92759.19
LN-019756,162705.99
LN-017782,39013.92
LN-012353,62.4
LN-005368,1295.06
LN-020246,98245.87
LN-014769,25259.82
LN-002408,196205.62
LN-019025,39084.46
LN-023815,108539.88
LN-019204,68165.26
LN-018457,42721.46
LN-013769,18028.11
LN-016899,82401.5
LN-010922,1565.45
LN-027470,52978.48
LN-018927,30.8
LN-023347,45394.33
LN-005349,89536.04
LN-008414,36440.8
LN-013857,21943.08
LN-026087,263902.29
LN-017582,52324.6
LN-027095,186469.41
LN-010510,7112.99
LN-006719,115579.91
LN-002812,153912.73
LN-018038,76364.36
LN-017598,106030.87
LN-001175,96425.0
LN-003939,41756.93
LN-008673,31879.39
LN-025855,28128.64
LN-005017,247.26
LN-027053,307239.12
LN-005683,725.18
LN-005780,103839.36
LN-004911,153620.36
LN-015660,172576.61
LN-026011,104698.22
LN-027051,95650.68
LN-007407,188121.66
LN-004268,304394.81
LN-011455,147280.61
LN-016765,32235.71
LN-027006,81572.99
LN-002024,25155.55
LN-020479,66465.04
LN-019268,67619.83
LN-011808,28593.18
LN-011539,79180.06
LN-022186,71331.42
LN-024790,170695.38
LN-000783,121456.91
LN-002863,62298.59
LN-010898,101964.52
LN-024683,84.72
LN-025796,126614.63
LN-009941,100698.59
LN-011700,163341.71
LN-016425,6411.04
LN-015214,60244.33
LN-020502,31962.73
LN-003108,37969.39
LN-022999,6047.0
LN-005702,86458.7
LN-016978,39596.97
LN-018735,196556.52
LN-021587,164159.57
LN-021359,70847.45
LN-015850,30183.02
LN-026061,45.97
LN-000149,32308.64
LN-028908,167340.11
LN-006056,134896.47
LN-002979,138645.74
LN-011659,136403.65
LN-009628,174596.71
LN-002562,87911.7
LN-013064,59091.41
LN-007400,220558.15
LN-012729,94177.34
LN-007426,29.14
LN-017115,36664.24
LN-000187,23456.41
LN-013934,272906.26
LN-027970,117159.34
LN-021149,90.84
LN-025908,8026.77
LN-008674,22837.56
LN-002859,181460.17
LN-025264,29608.76
LN-004662,1613.43
LN-018736,70078.84
LN-018949,144407.26
LN-003164,20331.15
LN-017853,3783.37
LN-004567,136187.9
LN-013047,44914.12
LN-025862,163630.41
LN-006723,27176.3
LN-025837,8146.85
LN-029115,435.16
LN-019157,130666.44
LN-003826,113394.88
LN-010746,6133.67
LN-007045,93280.52
LN-010820,166463.12
LN-008566,2494.0
LN-023677,144578.41
LN-028453,70111.92
LN-016466,365635.44
LN-021952,81149.57
LN-008082,28.38
LN-019597,51540.93
LN-024655,195381.0
LN-000277,27665.72
LN-027875,33418.85
LN-005127,73684.15
LN-003197,77811.05
LN-010414,77500.4
LN-005072,16235.51
LN-021269,195614.28
LN-004512,76503.91
LN-004892,55918.39
LN-004166,264.58
LN-003522,68993.07
LN-007790,37952.6
LN-028872,123687.8
LN-008423,100611.19
LN-007850,1292.01
LN-005204,35013.05
LN-006284,93495.39
LN-008492,92961.21
LN-007357,1011.11
LN-014764,3120.91
LN-004144,1170.05
LN-017694,59700.48
LN-001389,178185.79
LN-015106,90918.5
LN-000099,19621.63
LN-010057,93375.05
LN-012851,107877.12
LN-006602,63844.47
LN-016589,1111.27
LN-026436,23393.24
LN-022567,116161.6
LN-009690,42127.67
LN-004690,2059.95
LN-016259,47206.3
LN-026206,129494.77
LN-011014,94732.77
LN-005801,48546.99
LN-018215,24420.48
LN-020514,1059.87
LN-022128,1978.67
LN-009571,21145.91
LN-022350,207597.27
LN-026808,32652.89
LN-016336,94731.66
LN-007778,37197.78
LN-001972,73652.43
LN-022573,284706.08
LN-022405,96190.91
LN-019007,239909.92
LN-021259,90364.49
LN-005138,23428.36
LN-016101,197597.75
LN-027560,226588.72
LN-004228,141440.51
LN-022338,50931.97
LN-007844,139091.0
LN-004300,107463.63
LN-024978,129159.38
LN-010236,118057.35
LN-027131,33972.18
LN-003839,146069.62
LN-028986,54125.42
LN-029058,8988.71
LN-009280,88.82
LN-011555,614.85
LN-000468,544.31
LN-002389,2438.13
LN-018261,191447.3
LN-011012,184663.34
LN-006315,1884.41
LN-024729,32559.0
LN-021906,126588.15
LN-011382,57622.13
LN-013248,42127.7
LN-012881,134195.37
LN-016723,51751.21
LN-016189,126677.44
LN-016304,33541.43
LN-010849,88010.06
LN-003914,65690.89
LN-016815,63914.93
LN-027983,297859.82
LN-012641,86769.64
LN-021378,3412.25
LN-016055,111982.57
LN-011119,97803.81
LN-010415,24037.41
LN-028728,26401.94
LN-027381,18474.28
LN-008882,155992.78
LN-029279,6051.12
LN-000530,301397.59
LN-020494,86470.91
LN-011376,267076.47
LN-010644,123.05
LN-006713,921.72
LN-018195,24052.88
LN-025449,65358.35
LN-006847,75204.72
LN-010007,101854.46
LN-023824,70802.88
LN-022371,180556.08
LN-006731,74381.33
LN-018239,76047.21
LN-019702,121860.56
LN-028131,38307.78
LN-000635,118157.45
LN-017173,65040.09
LN-006471,76557.37
LN-000426,1893.56
LN-016027,100621.64
LN-007659,89586.47
LN-022263,208830.3
LN-008288,916.77
LN-009277,64896.65
LN-017292,74480.53
LN-017120,163792.01
LN-021643,47548.38
LN-023153,71371.06
LN-025282,161413.91
LN-018459,39093.9
LN-026191,52545.96
LN-001121,1703.49
LN-027276,169090.29
LN-023634,8722.7
LN-025496,43888.29
LN-025675,71073.48
LN-023405,77552.9
LN-019618,31160.9
LN-015581,47192.36
LN-015084,19945.56
LN-010860,22238.48
LN-022661,39942.47
LN-012963,137147.12
LN-012098,284158.35
LN-006707,96342.2
LN-019241,18855.68
LN-011538,30141.31
LN-021900,2928.91
LN-022519,55900.89
LN-014105,47499.52
LN-015551,73764.77
LN-014484,171298.63
LN-015638,39759.7
LN-000823,28678.76
LN-026499,16788.86
LN-006429,8.78
LN-028646,142808.41
LN-007870,43408.5
LN-011941,295827.5
LN-025227,310.16
LN-004685,71753.24
LN-000604,69473.54
LN-010346,73229.35
LN-011173,99027.23
LN-003248,117462.75
LN-007082,210846.53
LN-025348,80668.52
LN-026244,1802.35
LN-018061,27787.12
LN-010179,79746.89
LN-005880,178646.09
LN-019716,121950.52
LN-022587,1318.45
LN-008389,74311.48
LN-001014,142149.51
LN-010046,7365.22
LN-023226,158644.25
LN-029050,37415.46
LN-015181,73202.53
LN-004987,1118.39
LN-012897,91133.01
LN-008906,71881.11
LN-028582,108710.23
LN-010912,64016.37
LN-023971,27918.83
LN-025413,88253.67
LN-022271,33647.76
LN-024295,46160.53
LN-023179,17033.58
LN-008190,2678.57
LN-000639,148772.98
LN-016727,96459.39
LN-029175,293.25
LN-011646,157174.79
LN-025633,63874.9
LN-027764,74557.53
LN-019663,113082.46
LN-026315,153246.89
LN-006425,50073.63
LN-000288,1649.4
LN-015764,7867.54
LN-007418,3199.92
LN-024289,40277.6
LN-020929,62710.7
LN-017873,1259.38
LN-021855,62159.01
LN-017330,7853.2
LN-017207,260927.33
LN-018269,50.66
LN-004756,39084.35
LN-019928,80463.54
LN-005742,80304.74
LN-006594,33196.66
LN-026160,116677.26
LN-021306,44147.27
LN-011019,23528.4
LN-012283,37832.8
LN-026758,2129.64
LN-028675,141.7
LN-006516,1684.89
LN-024495,26270.64
LN-003432,209713.24
